9.5171995,5.3427777,8.443053,0.5473453,4.03876,5.065128,1.7636054,4.555987,5.5465636,2.341618,1.7838563,4.0601315,7.888898,2.7470372,6.865088,2.1499379,7.9686856,2.2034087,4.2931685,3.0983312,4.173729,11.679426,1.0529369,26.009771,7.001744,7.8697495,9.794983,13.803377,4.8607235,2.192673,7.0158954,3.778984,14.795258,1.0701845,5.6550097,5.911159,8.970967,7.6671996,10.538882,3.4953327,4.0152354,3.6505704,7.9532204,3.152786,2.3252513,2.3825474,4.963178,4.3851576,4.051289,1.9713609,6.1676254,8.510442,2.3095725,0.28847829,2.7108936,0.5052182,1.7979124,3.1307294,4.099613,0.85455465,5.699818,0.53789467,4.2222443,0.82546884,4.2043242,11.075583,17.438055,0.72068566,4.783233,0.4067792,4.4377346,4.940846,0.68774134,3.2726274,2.4850433,1.1869605,12.2500105,6.2206764,0.06534781,9.247109,1.8342515,2.7281334,3.7282615,2.0251846,2.8344622,6.1547313,0.883164,0.11565301,4.576127,2.3966188,0.17815973,0.41585886,1.0931038,3.5150402,0.57717806,0.70845324,0.8178857,1.6670777,8.254269,1.1212057,8.7792015,0.6738526,5.3429656,0.10377604,3.6571362,6.241672,4.3980546,1.0357461,1.8481917,1.3512625,4.9190187,0.63625383,1.788042,5.1626344,3.219852,3.6820107,4.2750864,5.4537454,6.4611473,2.8911579,9.573558,2.8787735,9.434254,4.80919,6.819548,5.838597,1.2385406,0.527267,7.006468,1.6342697,3.59983,4.035873,1.9818933,6.0089335,7.252899,2.8757417,1.7435708,2.7497752,3.0138376,1.5616479,1.6983271,0.9578207,0.21458656,5.7780194,2.6862047,6.3817616,21.355453,11.541586,17.240728,16.028753,13.752933,3.2545967,12.526949,1.2957387,4.7307515,4.743015
39.875076,15.302717,14.736378,20.013065,19.974924,25.937384,26.360983,18.327936,19.48459,22.56415,25.951439,30.74788,13.292178,22.210896,17.873577,18.126387,17.833029,23.752428,29.597218,23.818369,30.76168,34.4716,25.12934,39.247112,32.604733,19.627964,24.919144,19.74063,24.430573,16.951012,21.277609,14.778852,27.552286,21.086067,20.445541,19.317015,20.898014,22.27124,19.730377,14.133504,19.981918,13.992825,13.665493,14.471833,15.611421,13.623662,14.927485,16.426813,17.776016,12.048654,16.520473,26.551216,19.580338,12.825697,16.23263,12.09373,20.107407,16.448624,17.947708,17.311396,29.727943,12.723211,14.595508,10.304873,23.98101,31.711906,37.669464,16.65099,31.056902,19.022896,16.307058,25.393316,20.810411,7.7528677,20.908508,16.70815,12.283261,29.120155,19.620165,25.735804,24.175234,22.767756,18.221556,15.517208,18.736246,22.51424,21.758896,15.656373,17.465515,9.752985,19.500479,15.362017,19.780426,17.426632,23.036808,21.666203,25.4256,23.658562,32.958614,24.020697,34.33119,22.791504,32.991463,8.81024,13.24228,16.708181,12.244073,13.861768,15.809493,12.116505,9.706574,7.5024595,15.707183,11.970931,17.964998,13.084682,11.660625,16.858463,13.475595,21.0272,15.196708,25.965584,20.517519,21.13949,19.131079,20.065659,32.025185,16.535393,40.0894,19.630108,24.922527,30.811352,19.734035,14.817685,20.539774,21.87379,23.508398,22.228308,17.877663,5.654819,12.762668,9.812104,16.4808,16.939499,16.136768,27.4217,30.812424,34.906563,39.464104,34.89429,27.858404,21.804905,29.395178,21.558931,21.80834,14.29382
45.930637,19.12976,17.887663,26.604261,25.779402,32.154186,34.191307,23.628687,24.87299,30.871534,34.91232,41.180664,16.392271,30.033268,22.363295,23.860786,21.623074,31.811192,39.435318,32.38655,41.10274,47.981926,33.419106,58.291496,39.563694,23.753769,29.663116,21.997017,30.56591,22.435345,25.87043,18.94624,31.163536,28.306417,25.612654,23.739065,24.990797,26.465097,23.150219,18.63016,26.037216,18.762617,17.35669,19.137466,21.606775,18.86401,19.8676,23.809828,23.272549,16.856253,21.076687,37.24268,25.742628,18.313482,22.240768,17.534954,26.379509,23.52137,23.25049,23.54857,40.11383,18.356466,19.68547,15.134028,33.281227,35.95868,40.34223,22.700043,41.336136,25.718756,21.317863,34.753746,28.20189,10.971375,27.013432,22.796677,13.632074,39.46809,26.684595,36.79274,31.18984,30.802792,23.90443,22.17182,24.640139,31.69385,28.995152,21.828344,22.41344,13.587657,26.510246,21.321707,26.559,22.400818,30.48912,28.934538,33.020157,31.647743,45.097874,32.13636,46.93601,30.454111,40.562946,13.634114,18.273928,25.098125,16.991482,19.345406,21.802504,17.876266,13.455726,11.497279,22.727634,18.745008,23.89215,17.421877,16.259165,24.929853,17.55691,28.813147,18.279316,34.873623,24.347591,26.632523,23.70726,24.850468,41.381245,22.24727,47.156445,27.00898,34.300888,41.28489,26.279825,18.472345,25.384966,30.321447,32.493088,31.184492,25.775135,9.091748,18.150032,14.062437,22.997826,24.737875,21.498457,37.374435,46.75308,40.182976,42.85944,38.133686,31.86757,29.884851,33.98073,29.3397,27.417934,18.363039
9.930191,5.6256304,8.752607,0.76422685,4.2064934,5.2174754,1.8894972,4.5981936,5.61636,2.3551795,1.6986362,3.9936376,8.00113,2.573094,7.0912166,2.324337,8.258539,2.0105903,4.043752,2.9785595,3.9336035,11.597589,0.8538412,26.016788,6.673104,7.7271485,9.796678,13.45817,4.914421,2.51017,7.264073,4.1219044,14.358883,0.83234876,5.9225674,6.1514163,9.24974,7.928313,10.806043,3.656312,4.1810675,3.7713287,8.095656,3.2999668,2.410487,2.4007428,5.052767,4.2804465,4.09492,1.9735246,6.280211,8.526873,2.3746784,0.27970514,2.7791393,0.5114104,2.0264854,3.0214052,4.3085175,0.6660454,5.524796,0.45431283,4.346418,0.87705165,4.115351,11.43569,17.940592,0.52783364,4.565875,0.24523075,4.722133,4.831205,0.4154828,3.51996,2.762072,0.96990633,12.565741,6.069485,0.20045061,9.062456,2.1459584,2.5453758,3.9093034,1.8234333,3.1853004,5.9050546,1.2379972,0.383883,4.930393,2.6657813,0.08936964,0.40161216,1.2173651,3.5401154,0.7820307,0.55736506,0.99529845,1.5293243,8.082151,0.9911643,8.622692,0.5590213,4.9469714,0.09228543,3.8688662,6.106461,4.6019826,1.3618747,2.1311939,1.1042467,5.144537,0.83367276,1.6338345,5.0566897,3.3949053,4.1190195,4.5120873,5.3200026,6.962231,2.722137,9.774845,2.718997,9.713701,4.961411,7.0552845,5.876394,1.1387804,0.6724823,7.3880816,1.5029328,3.4510858,3.9736004,2.167984,6.071031,7.3512273,2.8097756,1.6586677,2.7099972,2.9039826,1.6568002,1.825275,1.116492,0.36096102,5.4252567,2.9101748,6.3069863,21.335737,11.874672,17.730139,16.435686,13.252946,3.185367,12.081533,1.289938,4.978053,4.873479
39.172222,14.363362,13.997847,19.192043,19.090454,24.833694,25.448263,17.245296,18.538626,21.77397,25.518314,30.096792,12.740511,21.31482,16.851643,16.962273,16.815725,22.832155,28.895212,22.668959,29.680023,33.562138,24.084423,39.42111,32.132507,18.993202,24.329035,19.06366,23.865711,16.138659,20.518797,13.828092,26.953344,20.128656,19.620726,18.508635,20.124165,21.45813,18.89443,13.27661,19.150639,12.976731,12.569097,13.432744,14.603668,12.61016,13.904639,15.484969,16.908485,11.079816,15.59578,25.930218,18.768583,11.916505,15.366272,11.093931,19.248024,15.484604,17.041555,16.474758,29.251675,11.776449,13.642692,9.246487,23.205744,30.909721,36.806087,15.931617,30.39626,18.191456,15.323184,24.7472,19.889181,6.488237,20.230633,15.981262,11.462522,28.411917,18.882397,25.029892,23.473486,22.157066,17.576126,14.740092,17.822016,21.655802,20.811426,14.627927,16.584698,8.784214,18.764719,14.474193,18.8322,16.621048,22.04249,20.789564,24.910824,22.98148,32.197685,22.913355,33.48518,21.849018,32.2936,7.8648114,12.361133,15.981665,11.269703,12.897655,14.886943,11.159686,8.76418,6.445726,14.965927,11.179895,17.157507,12.117886,10.681851,16.024542,12.653418,20.34391,14.478242,25.42865,19.903202,20.390892,18.160975,19.20893,31.365482,15.627215,39.357662,18.580782,24.006144,30.159786,18.744402,14.0661,19.942802,20.96397,22.63298,21.308184,17.095436,4.546096,11.848886,8.579403,15.508193,16.257408,15.030487,27.055185,30.95006,33.772823,38.410133,33.788998,27.061197,21.25944,28.700039,20.956738,21.19129,13.627253
45.31899,18.24882,17.170015,25.847855,25.015432,31.17487,33.414448,22.65409,24.004126,30.112633,34.432278,40.506958,15.770516,29.254236,21.495316,22.841835,20.7492,30.971867,38.81381,31.343912,40.108936,47.126392,32.51097,58.37384,39.015205,23.08226,29.027391,21.244081,30.011951,21.633717,25.17443,18.052347,30.496819,27.407198,24.841866,22.962671,24.26564,25.700674,22.374638,17.83324,25.293205,17.876421,16.411558,18.234312,20.75255,17.973991,18.980581,23.000843,22.453829,15.952975,20.218536,36.631794,24.970098,17.450562,21.435968,16.592215,25.566166,22.603699,22.392113,22.728561,39.638195,17.465685,18.80107,14.138691,32.560646,35.21519,39.615932,22.017448,40.678516,24.968748,20.490685,34.15813,27.432636,9.877921,26.382332,22.109043,12.869928,38.745117,26.00299,36.107693,30.508997,30.189835,23.29193,21.436268,23.789684,30.877014,28.108091,20.848925,21.580935,12.658498,25.821653,20.52658,25.741043,21.624197,29.597878,28.082993,32.471985,30.9615,44.401875,31.10049,46.161396,29.5562,39.903584,12.778838,17.489342,24.44031,16.121546,18.454172,20.963022,17.004671,12.593371,10.532336,22.039919,18.002213,23.155607,16.495644,15.384993,24.180937,16.764803,28.165573,17.59468,34.32305,23.706352,25.850935,22.772917,23.966549,40.68123,21.43975,46.573986,26.05126,33.493576,40.61532,25.40243,17.730797,24.767878,29.456507,31.685905,30.33106,25.064268,8.097256,17.330025,12.970797,22.13035,24.07707,20.562374,36.961754,46.851337,39.198334,41.989605,37.17987,31.099842,29.347994,33.276714,28.694897,26.782177,17.653698
10.054453,5.7370925,8.947424,0.85034066,4.1970325,5.1006427,1.816762,4.5027814,5.626251,2.3566735,1.5470097,3.9348426,8.288156,2.6070945,7.0594573,2.2165143,8.261507,2.047334,4.0027895,3.1488733,3.976238,11.75677,0.923743,25.986877,6.7823224,7.856206,9.917684,13.575976,5.050312,2.5455177,7.3738375,4.14036,14.455316,0.7082678,6.104856,6.2727976,9.349222,8.027681,10.918584,3.719831,4.20502,3.7163742,8.029196,3.2622263,2.2770789,2.3163958,4.968283,4.4498644,4.115689,1.9429319,6.280494,8.508007,2.410881,0.3083479,2.7368448,0.4170257,1.9562461,3.1480544,4.260659,0.7099395,5.3801856,0.5178859,4.2627563,0.7392288,4.1769233,11.534657,18.072416,0.5123248,4.498629,0.17777078,4.690219,4.745524,0.47698495,3.363393,2.8874152,0.8743599,12.723786,6.042468,0.25216478,9.086651,2.2905838,2.4245791,4.005442,1.8488795,3.2268195,5.9043283,1.2977452,0.35312805,5.029062,2.6744952,0.14400473,0.4557295,1.1599945,3.651078,0.78335464,0.47557083,1.2368767,1.3942808,8.052118,1.03299,8.638005,0.55306864,4.9964805,0.059366826,3.8816576,6.134223,4.5943146,1.3074689,2.1123261,1.1487513,5.149083,0.80603707,1.6247033,5.0747356,3.434173,4.105164,4.484738,5.355739,6.973086,2.632296,9.922892,2.5778747,9.938851,5.0988398,7.10493,6.118093,0.8795192,0.6558144,7.3969426,1.6235107,3.5516498,3.9183755,2.1030457,6.250378,7.5920124,2.8589141,1.7047383,2.7877243,2.9606423,1.5268438,1.7474912,0.93582344,0.26019093,5.44438,2.735732,6.1054616,21.299774,11.779846,17.749401,16.368603,13.291413,3.0870209,12.138819,1.1978046,5.110449,5.0420384
37.920025,13.149196,12.734664,18.083721,17.942568,23.559204,24.401508,15.980603,17.343248,20.710981,24.500912,28.928831,11.911859,20.136852,15.448161,15.503773,15.403914,21.67577,27.89527,21.348272,28.42681,32.53503,22.86515,39.449993,30.142374,16.99203,22.44338,16.610487,22.443819,14.818818,19.344849,12.757547,24.63678,18.756718,18.281445,16.533915,18.28723,19.65041,16.94758,11.578649,17.627636,11.586685,11.26942,12.098593,13.511713,11.532846,12.796632,14.480133,15.774875,9.912081,14.440863,25.11804,17.709217,10.820135,14.30211,9.932234,18.230598,14.442315,15.933837,15.373546,28.614838,10.679389,12.534654,8.075269,22.303774,29.41495,35.359013,14.561177,29.48345,16.972273,14.0362215,23.731136,18.74211,5.0382004,19.521893,15.254859,10.592832,27.483946,17.468592,23.873074,21.786667,20.606106,16.063416,13.435341,16.277443,20.290354,19.089455,12.962698,14.831796,7.100224,17.357792,13.540433,17.791395,15.718568,20.928516,19.807028,24.205942,22.144852,31.353428,21.71508,32.538136,20.76664,30.507898,6.6634884,11.110076,15.008309,9.941553,11.891154,13.819334,10.073558,7.577523,5.153864,14.005492,10.201811,15.753758,11.0083065,9.422655,14.966654,11.6056795,19.646093,13.681215,24.251385,18.443693,18.894512,16.839073,18.163359,30.48688,14.31452,38.303032,17.485107,23.078293,28.988646,17.58836,13.210201,19.15539,19.811464,21.490803,20.139732,16.294731,3.424385,10.908778,7.2752233,14.495093,15.509197,13.804575,26.54661,31.007685,32.329704,36.935894,32.310318,24.914713,20.66434,26.591553,19.812283,19.962091,12.238206
44.382957,17.185398,16.064198,24.890455,24.105352,30.148653,32.611397,21.640652,23.064734,29.239635,33.596554,39.461746,15.029945,28.30077,20.397049,21.654303,19.630556,29.985823,38.000603,30.2389,39.071648,46.23726,31.547699,58.319603,37.39392,21.38982,27.483564,19.16682,28.842943,20.4902,24.185925,17.110031,28.594185,26.221159,23.705025,21.385267,22.852808,24.269863,20.885048,16.474821,24.111824,16.759857,15.386466,17.158497,19.898706,17.1083,18.106894,22.196672,21.538382,15.0064335,19.3102,35.929047,24.10048,16.53599,20.589811,15.6099415,24.762108,21.734028,21.515148,21.817514,39.096024,16.565632,17.915585,13.152977,31.819414,34.033985,38.540867,20.897741,39.90239,23.9316,19.482912,33.28096,26.547667,8.714128,25.8375,21.524195,12.206076,37.92105,24.894545,35.133755,29.195034,28.924328,22.118666,20.348099,22.544115,29.73154,26.730259,19.460997,20.203669,11.269889,24.718206,19.776005,24.927876,20.869995,28.699802,27.229458,31.85836,30.218922,43.71151,30.07988,45.375935,28.622828,38.374657,11.767995,16.471893,23.621866,15.047142,17.58511,20.078403,16.08126,11.631869,9.44899,21.264183,17.18339,22.053293,15.519624,14.364897,23.309938,15.854972,27.602072,16.965034,33.30817,22.512402,24.528133,21.681461,23.043262,39.91326,20.376905,45.759007,25.093374,32.704826,39.56891,24.448696,17.011007,24.100552,28.487051,30.755272,29.362698,24.396294,7.163975,16.55605,11.905068,21.304562,23.395763,19.620892,36.504223,46.8779,38.029728,40.869415,35.98385,29.275337,28.856224,31.51752,27.721104,25.79428,16.47928
9.770435,5.532224,8.717267,0.65328753,3.941568,4.8193407,1.6174086,4.2622695,5.461318,2.5491598,1.7750444,4.3072505,8.415837,2.8960545,6.6949005,1.8521302,7.9351487,2.2833664,4.1987295,3.4683256,4.17444,12.01679,1.1378118,25.988821,5.8380814,7.0153546,9.150005,12.4573,4.5443726,2.193528,7.0807023,3.960791,13.333929,0.9614294,5.8318973,5.589314,8.708179,7.4107847,10.270984,3.197337,3.732733,3.3580327,7.782842,2.9509702,2.076922,2.182599,4.821306,4.66595,3.9615715,1.7819476,6.1505456,8.627972,2.2553856,0.47359264,2.5784903,0.19701193,1.8327911,3.2932491,4.1322045,0.88342154,5.358575,0.6472138,4.104353,0.5317746,4.337745,11.140293,17.750431,0.9921689,4.6154027,0.46330494,4.4026136,4.9967766,0.72311723,3.0503674,3.018559,0.75187594,12.886721,6.178117,0.17624076,9.475917,1.7562721,2.9565547,3.5185406,2.3008947,2.746826,6.3321595,0.7639126,0.19486888,4.5136538,2.1461155,0.27684084,0.5257782,1.0389041,3.699222,0.6878753,0.4837696,1.3517132,1.3785143,8.097508,1.1688501,8.758408,0.66727406,4.1411223,0.1756612,3.6023285,6.352418,4.3093395,1.1629567,1.9697691,1.3137075,4.9912696,0.5944642,1.7499871,5.208074,3.0314174,3.9127421,4.244553,5.562678,6.7938313,2.5218256,10.057374,2.9294674,9.569534,4.644012,6.905523,6.222348,0.7851088,0.31653637,7.1132913,1.8535159,3.7322514,4.2965894,1.859515,6.372321,7.7121625,3.0823948,1.9374584,3.0407133,3.0351136,1.3783289,1.6448923,0.68588674,0.11727833,5.5296125,2.4661653,5.9807467,21.263464,11.389057,17.395296,15.95507,12.240207,2.989785,11.125895,1.4639328,4.848151,4.723063
36.40161,11.86298,11.467421,16.9092,16.59477,22.50825,23.711412,15.088035,16.271673,19.930424,23.741327,27.882286,10.841957,18.916464,13.948562,13.950808,13.966834,20.614853,26.926504,19.851295,26.808296,31.34638,21.405775,39.475555,28.736935,15.678113,21.240034,14.986194,21.328445,13.827169,18.148827,11.576588,22.935398,17.449541,17.008509,15.187058,17.06613,18.308264,15.534404,10.215097,16.27297,10.086102,9.610317,10.606962,12.011314,10.008204,11.243698,13.181244,14.588491,8.694355,13.199207,24.262833,16.535938,9.618121,13.08018,8.597645,16.990637,13.16784,14.651242,14.180136,27.569132,9.432505,11.178561,6.659259,21.205765,27.845402,33.526363,13.675384,28.328873,15.768446,12.571513,22.775581,17.386202,3.304039,18.416977,14.162445,9.195697,26.341892,16.142523,22.766024,20.489206,19.489624,14.872529,12.492014,14.949004,19.08049,17.589071,11.436213,13.265838,5.520085,16.035282,12.199095,16.381777,14.335121,19.401855,18.35172,22.954527,20.812159,30.127567,20.063942,31.238264,19.225477,29.088823,5.3905225,9.827755,14.014224,8.528109,10.728931,12.541994,8.834082,6.1879306,3.7259278,12.880629,9.08331,14.5872135,9.924666,8.023682,13.817253,10.650076,18.561901,12.340181,23.230032,17.18171,17.580015,15.222409,16.726038,29.395393,12.972826,36.480312,16.552744,22.29602,27.939222,16.607155,11.831283,17.803362,18.477905,20.145493,18.784454,15.125415,1.881677,9.5518675,5.6126122,13.093167,14.787342,12.238417,25.619598,31.034071,30.524136,34.886017,30.064167,23.186491,19.661398,24.901289,18.973776,18.837742,11.134248
43.336014,16.228048,15.130164,24.018797,23.145355,29.38045,32.130363,20.98738,22.302794,28.653881,33.035774,38.589375,14.202736,27.388538,19.318401,20.493671,18.595272,29.172728,37.28985,29.10586,37.896355,45.314724,30.511696,58.274197,36.288227,20.357103,26.565533,17.859947,28.024923,19.72789,23.337376,16.23183,27.253021,25.236383,22.784931,20.39708,21.983406,23.29166,19.886671,15.47124,23.140997,15.651329,14.20253,16.056738,18.823797,15.986832,17.002003,21.23041,20.675936,14.102507,18.431257,35.266544,23.241907,15.627426,19.710188,14.584807,23.870699,20.753529,20.597775,20.913134,38.33532,15.63809,16.93362,12.064942,31.011183,32.887245,37.285347,20.227016,39.07137,23.028498,18.4317,32.56663,25.57203,7.411158,25.082918,20.737652,11.259482,37.050514,23.931034,34.275677,28.260227,28.085197,21.278599,19.618902,21.561182,28.792788,25.617302,18.279842,19.06279,10.057979,23.757364,18.785593,23.937773,19.836464,27.610727,26.120003,30.935423,29.195292,42.828583,28.833578,44.431755,27.456848,37.239433,10.808307,15.549297,22.872095,14.031116,16.71376,19.1478,15.143837,10.627394,8.379068,20.44602,16.335337,21.226824,14.700224,13.359319,22.459341,15.148792,26.823162,16.033546,32.49588,21.574629,23.454441,20.54459,21.9305,39.084908,19.377108,44.462315,24.38356,32.13233,38.696434,23.744083,15.986687,23.11189,27.51396,29.798645,28.376736,23.551723,6.022642,15.584111,10.669544,20.301538,22.844936,18.499413,35.793705,46.88094,36.69249,39.431843,34.300076,27.89331,28.1159,30.176832,27.073479,24.973642,15.627323
9.256318,5.310853,8.502328,0.41183805,3.5064008,4.586765,1.5569702,4.1919684,5.318954,2.5866401,1.8556899,4.6307154,8.299206,3.271628,6.196554,1.3513011,7.525531,2.502932,4.4226894,3.969729,4.6929493,12.431061,1.5935491,25.962938,5.2529597,6.5928783,8.758058,11.832093,4.2508483,2.0276213,6.836878,3.7467892,12.6152935,1.2047695,5.5893426,5.2258058,8.38277,7.0227365,9.865761,2.8503368,3.2895424,2.849649,7.217595,2.464473,1.5319284,1.6795367,4.301792,5.151185,3.7269814,1.5288272,5.895774,8.802153,1.9828799,0.76425517,2.2459712,0.18900639,1.5047512,3.666417,3.8091877,1.1713898,5.6538405,0.953496,3.7073486,0.101331614,4.672822,10.616774,17.10535,1.1931089,4.894026,0.7682734,3.9098754,5.211997,1.2031777,2.4261143,2.8056133,0.9570325,12.6046915,6.4599805,0.5999172,9.856264,1.3935415,3.2468667,3.2119339,2.5327365,2.3680172,6.692448,0.3123636,0.6914891,4.0401874,1.6348236,0.6956129,0.94705135,0.598874,3.3385649,0.22861174,0.90167105,1.0206443,1.761501,8.466341,1.6900923,9.175812,1.158905,3.5286558,0.51108587,3.2629757,6.6183248,3.9174893,0.902758,1.6335382,1.6308722,4.62032,0.2188392,2.049961,5.4979534,2.7764835,3.748976,3.8471625,5.884031,6.6830206,2.7451181,9.749469,3.1944108,9.293471,4.276552,6.470662,5.9508033,0.9287117,0.124786764,6.309791,1.9701838,3.8123198,4.6242914,1.7373941,6.0572863,7.372215,3.4791954,2.3560476,3.4693637,3.3983233,0.8828961,1.2127545,0.09993811,0.35134304,5.5714073,1.8680408,6.2050595,21.231358,10.658275,16.56543,14.9714775,11.488107,3.2284086,10.424465,1.5423372,4.6135325,4.5618877
35.261383,10.461379,10.026709,15.644422,15.22434,21.464102,22.807562,13.89005,14.926203,18.762587,22.4957,26.671804,9.731534,17.767775,12.482236,12.545833,12.529084,19.40437,25.895605,18.600441,25.335396,30.382648,20.092266,39.445995,28.10977,14.847374,20.487825,14.179992,20.385855,12.949944,16.920567,10.289486,22.070072,16.029089,15.688921,13.236067,15.163398,16.51099,13.502651,8.438863,14.6132965,8.528243,7.9986653,9.123642,10.634534,8.551579,9.770279,12.069095,13.316164,7.4007573,11.823673,23.43026,15.432227,8.489333,11.852826,7.449239,15.701377,11.97039,13.262613,12.864602,26.390776,8.1489315,9.876201,5.4229774,20.283257,26.482128,32.247097,12.261311,26.95506,14.6564665,11.308664,21.852917,16.239279,1.8240669,17.168507,12.94319,7.624114,24.999586,14.904629,21.750153,18.876833,17.974709,13.280051,11.186845,13.472818,17.846352,15.999206,9.943135,11.702214,4.0595956,14.801669,10.903281,15.052664,12.9037075,17.909988,16.828209,21.494959,19.328833,28.885172,18.449179,29.985023,17.654043,27.83142,3.9766657,8.384266,12.894723,6.9761124,9.450566,11.1459055,7.477938,4.687862,2.1925595,11.673886,7.8997293,13.004771,8.793936,6.4814315,12.57923,9.662631,17.376507,10.857953,22.02297,15.584653,16.035288,13.326822,15.224274,28.285011,11.557249,35.575478,15.212487,21.063103,26.723726,15.141225,10.345772,16.278807,16.956942,18.59906,17.239975,13.89156,0.32169053,8.128969,4.0740356,11.675534,14.039039,10.878492,24.5207,31.03098,29.393633,33.672417,28.867018,21.780893,18.580359,23.780994,17.62235,17.422665,9.5574255
42.605766,15.290771,14.172217,23.172123,22.271545,28.675383,31.5447,20.163704,21.410706,27.823889,32.161293,37.701317,13.488036,26.59838,18.354849,19.522198,17.644558,28.318996,36.596085,28.23315,36.90312,44.629265,29.64588,58.192947,35.937527,19.856102,26.147573,17.391493,27.453056,19.184263,22.578022,15.385333,26.750566,24.257427,21.928923,19.042934,20.7165,22.056498,18.549423,14.259063,22.050201,14.604683,13.16122,15.063235,17.917233,15.009875,16.04485,20.46268,19.820236,13.212035,17.529154,34.675102,22.50994,14.854534,18.900442,13.787899,23.019236,19.913193,19.678146,19.988724,37.54853,14.7523575,16.074686,11.204814,30.401657,31.96168,36.48011,19.225508,38.11541,22.26868,17.587006,31.946194,24.798704,6.370652,24.281157,19.912254,10.263413,36.06483,23.093067,33.55011,27.176737,27.016954,20.230694,18.6839,20.558643,27.911991,24.526804,17.215412,18.006601,9.024397,22.925951,17.917727,23.077778,18.891685,26.62495,25.055326,29.97485,28.14983,42.00167,27.696686,43.577023,26.339624,36.426308,9.832804,14.597234,22.096586,13.006095,15.861947,18.232807,14.217345,9.6364765,7.324591,19.642044,15.511691,20.186989,13.973624,12.34454,21.615274,14.553074,26.028778,15.0901785,31.631516,20.492332,22.331902,19.251204,20.927198,38.383198,18.414143,43.87939,23.439058,31.300516,37.803944,22.76996,15.0036,22.135368,26.436785,28.722645,27.278347,22.71217,4.9208527,14.617809,9.577759,19.33675,22.354599,17.58236,35.043182,46.86362,35.932014,38.65792,33.48285,26.992052,27.404293,29.479113,26.082582,24.018425,14.485743
8.8498125,4.902969,8.068018,0.009105421,2.9765015,4.2963805,1.3091302,3.8338482,4.8831663,2.9985297,2.3728676,5.109684,8.111204,3.6768513,5.6379733,0.8386955,7.011403,2.9208052,4.7775974,4.442961,5.254637,12.805689,2.0791242,25.956345,5.231274,6.5152335,8.692071,11.806176,4.044816,1.9232091,6.4998355,3.392466,12.514498,1.6443179,5.2192426,4.3693347,7.5417533,6.249984,8.97736,2.1048255,2.5782275,2.2320464,6.589427,1.9082283,0.9759543,1.1315398,3.7352908,5.5982494,3.3295832,1.1170586,5.4410515,9.033497,1.660105,1.0905306,1.828541,0.53235155,1.0481589,4.061489,3.315576,1.6410389,6.0907435,1.3726492,3.2651806,0.28848085,4.957135,10.101554,16.667131,1.7992363,5.437448,1.0903245,3.4429052,5.456947,1.6518341,1.8464016,2.387588,1.3560998,12.071693,6.9947095,1.0710937,10.250038,0.71695596,3.9168377,2.5149841,3.0797212,1.7842555,7.168099,0.32064733,1.278079,3.4359376,1.0896446,1.1624106,1.4176869,0.10166389,2.874191,0.33477554,1.4687417,0.5071861,2.3104818,8.94252,2.315216,9.66565,1.7778676,3.095637,1.0364879,2.7112389,7.0444636,3.316743,0.50501984,1.1301205,2.110549,4.071269,0.33845377,2.4923482,5.9175496,2.124829,3.502192,3.2498753,6.355349,6.516635,3.1446388,9.227325,3.653914,8.689691,3.6812017,5.6742225,5.5727005,1.1405113,0.6748057,6.0120144,2.443184,4.252932,5.109313,1.1987885,5.5759225,6.8628983,4.1462917,3.0511093,4.1672225,3.8788319,0.2710273,0.6542535,0.52356553,0.91901386,5.681597,1.293964,6.567834,21.205395,10.304923,16.175041,14.575445,11.035051,3.59779,10.148804,2.092892,4.0768714,3.9485044
33.863598,8.909887,8.345191,14.225326,13.723005,20.251223,21.868975,12.760102,13.697788,17.821526,21.606857,25.523224,8.436519,16.317022,10.724588,10.792074,10.627476,17.756668,24.455502,17.03098,23.536077,29.150112,18.550886,39.378277,27.02577,13.352364,19.045341,12.684436,19.038464,11.659987,15.493789,8.906528,20.829132,14.454545,14.094043,11.634013,13.688742,14.986703,11.8187895,6.834078,13.076682,6.91945,6.2877216,7.5194855,9.176961,7.0495224,8.238394,10.877287,12.059693,6.132824,10.5049925,22.572737,14.241563,7.293079,10.603877,6.155553,14.437246,10.757183,11.915943,11.617013,25.04834,6.895768,8.543084,4.0771422,19.208023,24.975332,30.587563,11.249277,25.559269,13.330944,9.959594,20.700327,15.06816,0.31123796,15.748607,11.564853,5.858631,23.642643,13.691874,20.791872,17.454893,16.640171,11.793366,10.227821,12.240853,16.789206,14.591211,8.611688,10.216503,2.6602356,13.590944,9.581045,13.624599,11.425451,16.222738,15.107987,19.88478,17.66376,27.47135,16.584673,28.50264,15.839377,26.770668,2.5633137,6.875033,11.763591,5.35356,8.141323,9.748755,6.1387844,3.1592486,0.6495217,10.429475,6.690431,11.427176,7.449728,4.9186993,11.321492,8.378116,16.073048,9.246306,20.881958,14.13866,14.574783,11.439659,13.609531,27.029123,10.082871,34.164658,13.525164,19.549965,25.572298,13.430431,8.779645,14.651922,15.480055,17.090296,15.739638,12.613679,1.2726107,6.6594033,2.5047815,10.22046,13.119425,9.44729,23.333899,30.981459,27.761492,31.894793,27.026037,20.551262,17.430876,22.663864,16.650993,16.154402,8.312767
