32.904728,12.680588,22.023155,9.293608,7.3154483,16.580704,14.852115,15.33163,11.616952,11.128795,9.4847765,12.051808,25.048868,4.5913396,8.864921,9.023614,12.631842,8.891389,9.324016,7.12764,7.0069547,4.657383,5.8062654,5.760481,25.894884,17.471169,18.336857,29.388498,11.182335,9.220826,11.080922,9.556079,32.085518,6.0996428,12.775362,13.611369,16.31435,18.306458,16.104567,7.925993,8.431154,6.92421,7.475598,7.1901155,4.6570377,6.43308,6.447318,2.3305368,14.16152,5.896781,7.7541366,12.239858,15.41859,6.974881,1.9715207,8.85995,11.192654,4.4644637,12.200017,13.424765,9.800753,3.6705534,1.8195773,5.050356,4.4632044,32.20693,40.79796,9.082252,15.793231,8.938023,5.26324,8.655113,3.621562,5.24065,8.156814,7.0973225,12.268566,14.783428,4.491844,1.1336467,7.6720033,4.839419,3.2728822,7.297414,5.941466,1.3313155,7.534268,4.5446973,7.869752,6.937071,4.724544,5.935593,5.374676,14.597938,4.05013,8.746234,15.143797,12.660564,0.45204356,1.7349265,0.050130043,8.575338,19.42238,1.1117809,2.5531058,0.8222105,2.8037844,3.8623803,1.8433055,0.9150909,2.608256,0.6969935,0.82747024,0.3278106,3.7563453,6.441213,2.0576732,1.2530115,6.4425693,5.991261,10.991102,11.511185,15.440288,16.997532,15.281484,23.609606,20.33752,7.4557915,31.069527,5.2070436,2.3436916,12.10082,4.0395045,14.905905,18.179602,1.5551183,2.3360054,1.7235492,0.11583331,1.3374897,1.6747715,2.4365153,1.2787153,0.64432377,4.5654397,9.424468,3.9400353,29.637415,37.393707,37.620586,26.794798,6.101987,25.724367,11.22705,12.986466,16.031311
29.321026,10.731504,19.381039,6.7038445,4.057273,18.275532,10.130536,14.786938,10.618988,7.84657,7.4039125,8.792947,24.31419,1.4163992,7.233779,6.048176,10.631307,5.940449,3.9700558,3.3490152,4.4641724,1.6994672,2.048495,7.671637,23.1614,18.303192,16.817602,29.869358,9.59815,5.579987,8.62351,5.4873514,30.733953,4.4228625,11.461785,13.312946,14.4072485,17.33542,14.953035,6.7695227,7.4679494,5.722865,6.489649,4.6860843,2.7312982,5.1299343,4.243353,1.5155966,11.918308,5.6054077,7.441967,5.6171503,10.761726,4.326188,1.3441299,5.8877544,7.4817104,1.2487719,8.508547,8.814218,3.704427,1.7115833,1.4486711,3.1489944,0.8723946,30.385258,37.3303,6.8359914,9.007838,6.094267,3.6042893,3.709921,0.68023384,3.5095108,4.7958326,4.108422,11.650687,8.229525,0.023746217,3.2734046,4.944971,2.9199915,3.1332269,3.9892707,4.5161333,1.287634,4.5648065,4.1479716,5.176295,4.25088,0.032437578,3.3665714,1.51125,11.998853,2.0368104,4.857317,11.667816,9.202143,3.2491703,3.055955,2.5325503,6.466917,18.045233,2.143047,0.21910933,5.701475,0.040528137,0.17288065,2.159055,2.718491,0.9554603,2.0507557,4.38648,5.084092,2.4549537,3.7928073,1.139074,5.899074,3.2490659,2.3065538,10.708301,6.9021306,15.57338,16.774971,11.915203,22.664541,16.981148,3.907317,29.149752,3.121879,0.67705756,8.799623,2.3271012,14.671424,17.059114,1.1812956,0.581696,1.0814258,4.9498863,0.83528614,2.4519932,0.5065856,2.721477,4.672784,1.4131689,5.448574,12.556927,31.006798,37.883057,41.47225,26.502113,2.7456307,25.426508,10.80461,10.961481,14.218699
43.236237,10.184965,4.4694915,18.352777,14.755449,23.881723,28.177195,12.966882,11.440159,20.024632,25.936504,21.60081,4.364894,20.020468,8.826802,4.8362017,4.3254123,12.638561,24.305534,7.4919863,1.4271942,21.143988,12.021051,51.971474,39.967106,23.18156,25.271702,22.558529,25.935575,13.457106,17.290152,8.070056,31.69898,9.405552,9.164828,10.836991,18.425106,22.704525,14.8580475,10.064996,17.549171,8.610333,3.897048,8.490878,10.808348,9.162026,7.994884,17.44134,10.339657,8.002199,10.617225,27.741556,13.181291,11.368016,10.384724,6.3348174,17.194393,12.345704,12.262928,17.164122,27.001583,9.425396,6.86405,2.2215886,20.428432,34.03267,38.85259,21.388214,24.016716,10.981091,9.68553,21.033579,17.684143,0.31389618,18.871851,17.371277,2.815195,22.56603,15.30844,21.569157,13.952173,16.383018,13.890993,18.204247,7.5539703,15.756484,4.0906854,0.8010709,3.5085363,2.7451131,15.692439,14.632182,12.243002,14.465497,4.512291,4.6421313,16.301994,12.749073,18.37804,3.323409,18.712646,2.1240385,33.703896,0.8467552,3.4127786,15.772247,0.2719211,5.914675,5.8261504,4.9012766,2.6834178,2.7965465,10.614381,8.992889,12.184109,4.7848096,0.8247476,13.236062,3.96985,22.032265,8.728717,26.119509,14.25657,6.6965823,4.6647367,11.61113,29.181587,14.606444,49.851505,5.9345193,15.051376,21.630152,6.326225,11.507047,14.879272,9.031341,10.099902,9.122915,13.995467,4.2810674,4.4972277,1.1803304,9.1387615,17.337524,10.207694,28.38742,49.000217,35.35557,42.933014,37.621426,26.369196,25.465485,35.27931,16.59312,22.309132,9.679616
33.703293,12.618752,21.776852,9.575228,7.705241,17.75749,15.46999,16.075617,11.422495,11.373029,9.63006,12.665915,24.471884,4.734417,9.26236,8.879554,12.400436,8.273268,8.80191,6.479921,6.5812035,3.8734717,5.4926653,5.735547,27.188635,19.674452,20.298111,30.749102,12.105301,9.423871,11.620574,9.464912,33.886333,5.696807,12.255403,14.649743,17.333246,19.098558,16.136211,7.6016393,8.030387,7.1594534,8.001094,7.776686,4.8053617,6.3823795,6.421757,2.2781298,14.777317,6.02639,7.489761,13.264943,17.324818,9.317432,2.865217,10.972049,10.325919,4.420956,11.011621,12.567566,9.318807,3.9061406,2.5006783,6.6622934,6.071129,33.69896,41.324852,10.014019,15.677397,8.520541,4.3181458,8.274899,2.471224,4.3556314,8.33586,7.2731333,12.900517,14.672843,4.84064,1.1039119,8.018943,5.3450828,3.6832085,8.117447,6.052806,1.4271556,7.933897,4.582224,8.256732,7.1680293,5.077739,5.8361444,5.462812,13.668423,4.2335052,8.819726,14.737045,12.473194,0.24515863,1.9389575,0.22590974,8.485392,19.941751,1.0072939,2.2591848,0.9626271,2.5325408,3.99066,1.7301922,0.81102896,2.536273,0.7206032,0.7125539,0.43223315,3.3867605,6.719571,2.086746,1.245194,6.679282,6.343717,11.129471,11.821583,15.624996,17.384575,15.01509,23.098831,19.89424,7.694346,31.46557,4.549617,1.7853605,12.712726,3.366842,14.3644905,17.540209,1.194912,1.9587086,1.3670212,0.07463612,1.3552678,1.594278,2.1313536,1.3035562,0.7446534,4.2410216,9.256899,4.102735,31.178707,38.28383,38.357525,28.00912,5.9750466,26.8746,11.499554,12.766981,16.22216
30.043295,10.853099,19.467165,6.874832,4.146549,17.93263,9.935214,14.614285,10.568758,7.7695627,7.1405325,8.739659,24.309027,1.4944608,7.285439,6.092008,10.626443,5.8424907,3.8986998,3.3338532,4.4288745,1.6890836,1.9671596,7.641022,23.167273,18.055029,16.676731,29.683151,9.420461,5.469111,8.655768,5.504579,30.780445,4.3589664,11.389725,12.976397,14.071138,17.29657,14.432803,6.201837,6.980988,5.56761,6.454957,4.699744,2.598854,4.975449,4.1067805,1.6777685,12.03519,5.5837183,7.423003,5.7901936,11.084953,4.401906,1.206759,6.1576767,7.3908463,1.058593,8.410936,8.839186,3.6124568,1.5286012,1.2342647,3.1660054,0.59890324,30.979118,37.896088,6.407056,9.393761,6.06214,3.503581,3.6580584,0.7838212,3.3753598,4.6622562,3.9640152,11.484012,8.632234,0.12632065,3.4637516,4.8031826,2.644146,2.718612,3.607954,4.2484417,1.487235,4.424301,3.9055603,5.26849,4.2404957,0.18505287,3.1997917,1.4101754,11.828209,2.0240107,4.8780084,11.678651,9.171973,3.2275972,3.0504093,2.5415418,6.4102845,17.866077,2.1865187,0.34754243,5.8137417,0.085262865,0.25648502,2.051269,2.6503477,0.808098,1.9633348,4.264774,4.958805,2.0149922,3.770054,1.0825562,5.865499,3.357548,2.1480343,10.504459,6.913009,15.533438,16.740646,12.380204,22.622551,17.028797,3.7337065,28.46808,2.8461103,0.956603,8.739473,2.004419,14.479741,16.970186,0.86447275,0.2803539,0.760331,5.031184,0.95092565,2.5525045,0.3236407,2.8531873,4.4567513,1.1887635,5.5033383,12.613043,30.497807,37.70227,40.779022,26.41285,2.5688388,25.488323,10.548014,10.905543,14.018711
43.92999,10.221541,4.3781643,18.395082,14.728579,22.887632,27.574665,12.342963,11.387097,19.75407,25.581581,21.371914,4.4274135,20.016367,8.735414,4.892478,4.3268137,12.68035,24.318804,7.6752796,1.4866434,21.407398,12.008337,52.036602,39.73248,22.097092,24.496244,21.963438,25.25089,13.175418,16.973,8.033212,31.390318,9.404522,9.184363,10.162195,17.736052,22.47868,14.214533,9.467639,17.046955,8.328253,3.6944053,8.309893,10.612588,8.972262,7.8284674,17.283619,10.354885,7.964778,10.69423,27.706587,13.134906,10.86143,10.04882,6.1810737,17.34861,12.202985,12.512306,17.4407,26.926165,9.2018585,6.5065093,1.8951845,20.415636,34.393383,39.39884,20.554749,24.552996,11.079754,9.925614,21.057894,17.992414,0.09307878,18.735767,17.221367,2.4930153,23.135115,15.444319,21.370182,13.7347145,15.94295,13.318755,17.467838,7.2029624,15.508919,3.8559382,1.075403,3.570376,2.7766201,15.8317175,14.443551,12.086187,14.481611,4.382636,4.5384817,16.30383,12.642188,18.285725,3.4710946,18.57003,1.9806595,33.472115,0.7661638,3.28776,15.639832,0.26357552,5.936456,5.930336,4.951824,2.4977753,2.737839,10.806391,9.203609,11.795535,4.6118608,0.8379563,13.236289,3.8889909,21.75315,8.434994,26.044933,14.145687,6.555367,3.9190555,11.618094,29.287525,14.293929,48.73802,5.857266,14.949066,21.402906,6.2143736,11.364162,14.846426,9.649695,10.664969,9.726764,13.9682455,4.3819766,4.458488,1.1239309,9.033216,17.444204,10.131019,28.399845,48.948845,34.11528,42.330196,36.33046,26.072443,25.248253,35.178875,16.16628,22.291039,9.357065
32.466717,11.955963,21.219183,9.341971,7.3972993,18.40936,15.986513,16.067951,11.330142,11.210014,10.013867,12.777599,24.590946,4.3703213,8.65371,8.722684,12.030316,8.189235,8.75688,6.6307707,6.6447663,4.0914865,5.596248,5.431583,27.30034,18.234539,19.950495,30.318123,10.954651,9.090435,10.125347,9.147422,34.798523,5.440797,12.128937,13.041094,15.371378,17.23608,14.27683,6.6332603,6.968561,6.831228,8.045383,7.2674637,5.2780814,6.6348004,6.7151475,2.3550456,14.205008,5.6917944,7.0124836,12.856765,16.567083,8.37353,2.535776,10.024521,9.541113,4.056541,10.348766,11.872357,8.800009,3.3957345,2.243841,5.8156643,5.239671,32.528416,40.078457,8.964801,14.848474,8.594227,4.281866,8.237716,2.4551253,4.4353857,8.203346,7.1325374,12.675947,13.866358,4.264518,1.0006741,7.1039667,4.9495883,3.5529041,7.5703382,5.8745265,1.2735689,7.2050757,4.436735,7.4555235,6.629912,4.4912496,6.20983,5.457596,14.0526905,4.276191,8.365262,14.808888,12.031368,0.32493344,1.8204222,0.0740102,8.046393,20.285591,0.83845085,2.0180497,1.1050503,2.395161,4.3698783,1.9161283,0.9472239,2.5139434,0.79155344,0.63783795,0.49937114,2.9357138,7.4589133,2.0465097,1.201269,7.1781754,6.253746,10.884903,11.253268,15.432176,17.027485,14.403829,23.202026,20.043106,7.0446835,32.039143,4.639231,2.0541573,12.820539,3.4428046,14.267062,17.951958,0.9915842,1.7498661,1.1656381,0.08099059,1.2652361,1.5737387,2.2030044,1.1981729,0.91032827,4.418702,9.829875,4.1400867,31.350658,37.9395,38.772842,29.236101,5.4459867,28.03938,11.503148,12.570654,16.265932
30.602915,11.21825,19.607399,7.100788,4.235914,18.478725,10.449156,14.988605,10.6196995,7.7525167,6.763888,9.014909,24.109137,1.5119456,7.2706995,6.095803,10.5005865,5.574226,3.6916878,3.2718427,4.3593745,1.770401,1.9797724,7.6122675,23.267405,18.155918,16.828592,29.823517,9.509101,5.950985,8.875284,5.989605,30.893269,4.39726,11.332708,12.901708,13.986549,17.551144,14.11082,5.681677,6.5592637,5.453966,6.37611,4.735227,2.3621316,4.768086,3.9901216,2.0913277,12.200671,5.634201,7.3065023,6.1733136,11.609709,4.715203,1.1341019,6.8344617,7.058405,0.89921343,8.127318,8.616063,3.5160763,1.3113898,1.1114106,3.463732,0.103329785,31.571705,38.406136,6.357681,9.701751,5.8038406,2.917624,3.543599,1.4096376,2.661537,4.516622,3.816037,11.334861,8.987032,0.3093396,3.5851724,4.7134724,2.479331,2.28784,3.4130468,4.01167,1.6938317,4.234728,3.6903527,5.3527646,4.313356,0.3560429,3.0670464,1.383813,11.637751,2.061378,4.8961854,11.6657,9.116786,3.1918607,3.0344152,2.619186,6.317587,17.979897,2.1660528,0.32806045,5.779238,0.059377775,0.5724505,1.9605058,2.5783389,0.75416803,1.9351782,4.196399,4.876316,1.5593413,4.3382173,1.0640392,5.838669,3.813332,2.0915534,10.398006,7.0167723,15.544012,16.98912,12.624322,22.406261,16.886309,3.6129255,27.897453,2.5019517,1.2409027,9.0161705,1.646214,14.303999,16.846697,0.78260833,0.20511666,0.6765437,5.0634704,1.0762777,2.5964668,0.0675221,3.002656,4.177023,0.6856063,5.486688,12.684951,30.676435,37.797962,40.49321,26.543493,2.4712486,25.582838,10.156683,10.785812,13.71621
44.954433,10.825184,4.1109004,18.72023,14.943378,23.457975,28.087433,12.838607,11.500329,19.802742,25.038254,21.74328,4.094745,20.10479,8.864615,4.8813915,4.2146325,12.371421,24.042082,7.47783,1.3184959,21.181099,11.932898,52.166576,39.898834,22.706276,24.842865,22.354774,25.690279,13.828885,17.66261,8.682991,31.410862,9.476459,9.069195,10.686853,18.32601,23.459974,14.45814,9.259783,16.88878,8.336722,3.6194396,8.549297,10.213506,8.638811,7.596667,16.765451,10.80161,8.188418,10.683825,28.38674,14.103341,11.654691,10.120488,7.385411,17.062162,12.092555,12.278506,17.251884,26.89544,9.100145,6.467914,2.5586464,21.309126,35.520096,40.399014,20.881174,25.038687,10.6641245,9.155103,20.859476,17.162659,1.0451323,18.636444,17.110876,2.4020176,23.695957,15.817293,21.238178,13.977519,16.005428,12.999171,17.43765,6.9733663,15.314045,3.844069,1.292161,3.9168918,2.5316727,16.206547,14.147645,12.025069,14.066744,4.392774,4.6447897,16.19134,12.627578,18.326155,3.476246,18.515547,1.9412808,33.603065,0.812425,3.3568325,15.70097,0.3100634,6.1848035,5.9654903,4.97105,2.4522352,2.7501616,10.900541,9.302871,11.520853,5.0529394,0.8323926,13.242244,4.203464,21.726837,8.3560095,26.359138,14.213832,7.0198956,3.585336,11.245697,29.032068,14.375859,48.003944,5.491112,14.627339,21.772707,5.884672,11.103596,14.505782,9.709228,10.706491,9.782627,13.93371,4.503307,4.4092183,0.6184783,8.895133,17.715197,9.466773,28.129944,48.857025,34.42427,42.676796,36.00222,26.025522,25.245739,35.07747,15.714076,22.153368,8.978486
32.363297,12.213082,21.211063,9.1674185,7.9438124,18.1941,15.680506,15.668895,10.416527,10.63069,10.459215,13.004999,25.218533,4.298784,9.138595,8.711695,11.779783,9.028623,8.456763,6.7579803,6.924353,4.307567,5.7445364,5.611469,27.374426,18.041517,19.785744,30.554075,10.197576,10.606462,10.373293,9.291593,34.68798,5.489093,12.610777,12.999915,15.085217,17.012587,14.191301,6.771159,7.6476507,7.7544456,8.941223,8.139718,5.8613896,7.937105,7.8247604,2.6598594,12.606795,5.1316166,6.5680504,11.189108,14.765594,6.647149,2.2367136,8.7413845,8.829958,3.3143086,9.49202,11.209225,9.066792,2.9018345,1.9817233,5.445299,4.9486637,31.842884,40.216125,8.674245,14.247823,9.102829,3.876385,8.9192095,1.6270009,3.6617906,9.854353,8.718899,13.769744,13.282902,4.290858,1.945263,7.670615,5.5391765,3.1937335,8.083756,6.759362,1.6917769,7.490548,5.2453403,7.4521546,7.3015957,4.5164585,7.360043,6.356731,15.03536,4.5606027,8.855626,15.084373,12.376997,0.17666577,1.9127643,0.18619104,8.320204,20.134748,0.722906,1.8414869,1.2047102,2.234952,4.710671,1.6700553,0.6894027,2.4563565,0.7629106,0.5799187,0.55433595,2.9116585,8.786642,1.9741042,1.2251132,8.906143,6.1983576,11.007914,11.010995,15.16765,17.065397,13.899449,23.79474,19.947649,7.9268365,33.41593,6.4096313,4.336764,13.04948,5.338999,14.759277,18.386969,0.6478243,1.3987086,0.8282172,0.11413329,1.2434218,1.5805207,1.902984,1.1825765,1.6894999,4.1566205,9.877939,3.2670069,31.950829,38.973,39.94512,28.90274,5.6289916,27.66694,11.781079,12.399432,16.58324
30.842709,11.079801,19.43141,7.0206156,4.2378526,18.936365,10.809296,15.139806,10.318806,7.5467367,6.6528606,9.195998,23.986351,1.485163,7.21058,6.136531,10.368025,5.31691,3.5029001,3.3914473,4.3588977,1.6891215,2.0799627,7.623547,23.58011,18.055542,16.868677,30.084158,9.096023,6.4358478,8.658395,6.2012777,31.291704,4.218325,11.168917,12.353864,13.511781,17.23217,13.337493,4.7925444,5.894367,5.1891427,6.345557,4.661591,2.275302,4.6228933,3.9636798,2.2551422,11.939437,5.43768,6.9722285,6.1675014,11.633531,4.7638073,1.0094479,7.145217,6.7059665,0.8196273,7.6965804,8.258656,3.306784,1.0477946,1.0297549,3.6672351,0.1794605,31.709835,38.653164,6.2044625,9.682119,5.6280437,2.6287875,3.4084945,1.7293763,2.3229601,4.51542,3.7337432,11.299917,8.995258,0.25795516,3.6824484,4.4396877,2.082371,1.6316289,3.3474104,3.9523325,1.8176957,4.064273,3.546818,5.207419,4.224735,0.30224136,2.921205,1.4318768,11.466322,2.0911016,4.867261,11.718633,8.936498,3.2126784,2.9734693,2.6977823,6.145653,18.260794,2.200648,0.48797908,5.8573766,0.13598533,0.97551864,1.811439,2.4138787,0.70503163,1.9038463,4.1706676,4.8402085,0.894643,4.858561,1.0576519,5.8413057,4.2515783,2.0746996,10.295544,6.9413147,15.384516,17.060791,12.65737,22.295868,16.839542,3.3145287,27.552147,2.0519516,1.5550799,9.202827,1.2016728,14.140154,16.859419,0.71873385,0.16194737,0.60606843,5.103836,1.1680439,2.6560042,0.29116708,3.1080253,3.918293,0.41263333,5.6158576,12.776047,30.921158,37.956474,40.34253,26.917347,2.3300102,26.06194,9.927672,10.54314,13.545239
45.180794,10.468859,4.3923006,18.58866,14.761486,24.093227,28.600634,13.082854,11.286353,19.664639,24.755638,21.839493,3.8507454,20.059805,8.635637,4.9054184,4.1100554,11.811814,23.906326,7.576246,1.259809,21.223034,12.011531,52.080956,40.223694,22.537903,24.859884,22.527414,25.304754,13.902079,17.217205,8.804094,31.931522,9.173628,8.682661,9.934516,17.743015,23.032187,13.463288,8.13476,15.875526,7.72014,3.3233266,8.166328,9.972246,8.103685,7.2592382,16.524708,10.8125515,8.000942,10.294797,28.75584,14.465126,12.07028,9.95028,7.9114075,16.707487,12.0822315,11.885008,16.896591,26.563246,8.831336,6.3166428,2.7186956,21.540804,35.775078,40.581627,20.738743,25.055872,10.298404,8.959899,20.47251,17.056908,1.1510077,18.184196,16.547354,2.064177,23.751347,15.643375,20.8154,13.444165,15.337578,12.341788,17.20927,6.6464677,15.03147,3.509855,1.7263156,3.6268373,2.9334342,16.030672,13.639637,11.814596,13.598362,4.359598,4.4587145,16.196676,12.304841,18.2842,3.5594132,18.434132,1.6615499,34.056057,0.75250185,3.201605,15.586502,0.23037873,6.539768,6.224347,5.2048492,2.3852649,2.7288547,10.940105,9.343197,10.760191,5.2430534,0.83946055,13.232291,4.1738114,21.727413,8.195157,26.258972,14.006904,7.0129514,3.5377972,11.005427,29.057043,13.728285,47.39041,4.455273,13.661541,21.860985,4.846752,10.780447,14.446807,9.796866,10.775872,9.865897,13.905437,4.5690203,4.3788652,0.5045047,8.830615,17.1573,9.278905,28.314411,48.51257,34.64313,42.61856,35.6521,26.650843,25.001965,35.826385,15.307286,21.831537,8.622965
31.87611,12.380414,21.530767,9.3453455,7.883069,18.100182,14.967529,14.653615,10.023618,9.887635,10.708426,13.5221405,25.219952,4.5212984,9.458541,8.855513,12.174361,9.227407,9.131253,6.7048507,6.909563,4.4583435,5.5920625,5.9450026,27.28237,19.454014,20.90829,31.222544,10.226318,12.043794,10.873492,10.490944,33.300545,5.493881,13.18712,13.77554,15.111648,16.937862,14.953057,8.040543,8.746402,8.220004,8.530016,8.281522,5.5439315,7.641435,7.3527174,2.815767,12.5409,5.1122727,6.4573903,11.222373,14.485647,6.3275914,2.1253598,8.493612,8.891641,3.2982488,9.632538,11.384535,9.340641,2.851027,1.8471125,5.0373144,4.5720234,31.28629,39.79881,8.324853,13.921145,9.84316,5.3116646,9.832676,3.3896608,4.916979,9.912904,8.768832,13.666781,12.966661,4.3777394,1.5794878,9.001963,7.444776,5.2488747,7.8987527,6.4745684,1.6300017,7.7019405,4.9722447,7.638997,7.1485033,4.60316,7.056446,5.9553137,15.051443,4.5018644,9.137544,15.324544,12.91787,0.07222775,1.916937,0.009636033,8.381839,19.352058,0.60764194,1.6976136,1.2947496,2.1064894,6.0505214,2.3931055,1.3627712,2.399818,0.7122448,0.53799254,0.5967515,3.913824,10.379897,1.8889537,1.2609166,9.150884,6.1460752,11.041035,11.2317,15.987997,17.639292,13.6595545,24.224474,20.250568,8.309355,32.9292,5.6851516,3.3430624,13.562307,4.3886867,15.0464,18.578154,0.50492716,1.2555228,0.6872313,0.13582145,1.1960479,1.5890956,2.3081894,1.1267643,1.6802193,4.786049,9.862398,3.6344435,32.075012,39.141804,40.135086,26.748503,5.805472,25.75796,11.546745,13.439266,17.116795
30.73109,11.099465,19.453243,7.0535374,4.434462,19.215624,10.9633465,15.31074,10.104595,7.6585197,6.77626,9.375651,23.976744,1.3959244,7.237237,6.057559,10.273128,5.2915597,3.4067762,3.3568132,4.271447,1.7039118,2.1382399,7.58664,23.88669,18.043802,17.223835,30.393694,8.869374,7.190145,8.610845,6.5710588,31.58951,4.1666164,11.265634,12.06371,13.052078,16.840574,12.835607,4.2111206,5.67678,5.344824,6.685601,4.9206815,2.4922416,5.021033,4.344297,2.3868194,11.531744,5.171615,6.5534687,5.7620106,11.305404,4.6592584,0.8604748,7.2445664,6.2011285,0.65701985,7.160147,7.750472,3.1783006,0.7558275,0.93734944,3.7778525,0.3672086,31.531208,38.639378,5.9208302,9.476872,5.6444154,2.297843,3.5472736,2.1426754,1.7578652,4.869565,4.105499,11.54715,8.799561,0.3924301,3.6050124,4.515513,1.9882784,1.3730565,3.205879,3.9284017,1.817715,4.1093206,3.5946038,5.3371625,4.3616357,0.4315889,3.3309398,1.683743,11.737059,2.1774118,4.9137363,11.844465,8.872237,3.174614,2.9318485,2.8090203,5.98629,18.42868,2.292336,0.5626348,5.931958,0.20608355,1.33419,1.7222556,2.3908794,0.735492,1.9525505,4.179878,4.8455644,0.60258853,5.61463,1.1259032,5.8774962,5.1638594,2.113305,10.290468,6.844172,15.304424,17.121645,12.461756,22.312855,16.788706,3.392784,27.741344,2.3730888,1.2626774,9.380137,1.2939949,14.173274,17.016724,0.8134998,0.25600818,0.7006821,5.115992,1.285204,2.697833,0.63984704,3.248315,3.211163,0.098169185,5.7496805,12.73507,31.26037,38.172714,40.663727,27.070967,2.2591946,26.290186,10.06231,10.3777485,13.559469
45.13076,10.539559,4.3829865,18.657833,15.1328945,24.51679,29.059454,13.603164,11.190761,20.022757,24.889744,21.850578,3.972323,19.896687,8.6304655,4.767686,3.9036007,11.775568,23.616747,7.5356927,1.1725,21.146935,12.120188,52.0281,40.574474,22.167255,25.00755,22.708193,25.08167,14.518126,17.110607,9.005892,32.591892,9.146303,8.71217,9.396093,17.193445,22.586472,12.703388,7.158226,15.4511595,7.907039,3.9588463,8.554613,10.384621,8.774319,7.946109,16.353985,10.300464,7.6907964,9.851432,28.180614,14.042965,11.962323,9.818214,7.993627,16.079178,11.879012,11.246665,16.226803,26.393778,8.534358,6.2740703,2.9067903,21.78843,35.66644,40.66844,20.510569,24.84851,10.168728,8.166019,20.452871,16.045652,2.2318094,18.701519,17.058865,2.4476194,23.552414,15.765695,21.074688,13.19555,14.742446,11.54997,17.131193,6.757268,15.097617,3.5394456,1.523879,3.7370193,2.6996555,16.155237,14.325333,12.283967,14.043851,4.5187407,4.47691,16.360085,12.136529,18.332212,3.5780826,18.369757,1.5073941,34.34405,0.6833264,3.1412492,15.531896,0.20596024,6.6402445,6.120347,5.0481586,2.4083025,2.7688515,10.933285,9.336232,10.22589,5.823966,0.89268667,13.209624,5.3715544,21.796734,8.204038,26.019053,13.653917,6.8463697,3.7653735,11.027496,29.014223,13.828123,47.9318,5.1761856,14.395724,21.87104,5.3487225,10.813953,14.682585,9.680976,10.658973,9.754952,13.863751,4.7200646,4.3035903,0.060623813,8.658078,18.222258,8.6738,28.565603,48.71653,35.162,42.907917,36.21869,27.296047,24.890217,36.55684,15.579001,21.33785,8.522777
32.066418,12.843677,21.828323,9.097651,7.747514,18.865509,16.07197,15.73442,10.261784,10.960932,10.925814,13.130405,25.055874,4.7775664,9.475111,8.849223,12.333465,8.8375845,8.991301,6.688117,6.748244,4.3235807,5.5231295,6.4229712,27.205687,21.241909,22.577578,32.422054,12.08564,12.567497,11.80852,11.468402,32.954945,5.567845,13.097139,13.793342,14.667054,16.841621,14.086771,7.4010677,7.959875,7.4327693,8.8225765,8.051738,6.16212,7.837677,7.426637,3.1044,12.260398,4.607732,6.2062316,10.995396,14.194226,6.301303,1.7763169,8.580695,9.467363,3.5638385,10.081507,11.89044,9.530068,2.6151412,1.5850232,4.9098206,4.5364957,31.496946,39.920197,7.8589826,14.275817,9.697311,4.4046383,9.697598,2.637468,4.295904,10.022104,8.871633,13.707741,13.312772,4.034268,1.7555225,9.068313,7.34516,5.018197,7.7020063,6.728966,1.916409,8.055365,5.2311196,7.6848516,7.0160394,4.2545624,7.233386,5.647741,15.081249,4.377716,8.857277,15.035796,12.700543,0.19888969,1.8329997,0.037184115,8.4790125,19.636204,0.63951737,1.6088235,1.3814327,2.310809,6.9057713,2.6293314,1.7061343,2.351053,0.9375286,0.4917468,0.64113235,3.612204,11.079672,2.0917895,0.969283,9.02248,6.233178,10.938511,11.0261135,15.510077,17.19166,13.810738,24.197155,20.289759,7.693215,33.68999,4.8980465,2.6460302,13.165838,3.7464826,15.299517,18.486101,0.5552813,1.3078166,0.7353187,0.12487434,1.1665912,1.5759565,2.1718142,1.0919808,0.8590134,4.819758,9.415371,3.8843648,32.336548,39.15112,40.458195,26.660194,5.69665,25.57432,12.036396,13.164251,17.169691
