36.619564,13.447042,13.277986,9.248784,5.5901256,22.535543,17.088446,16.33931,9.378704,10.486964,9.831918,10.4546585,16.963161,6.25113,7.723393,6.5930743,10.184986,9.582047,9.541938,4.783236,4.1436462,3.9156425,3.7599103,4.034281,36.316956,29.48924,27.27591,39.84532,21.17727,12.862797,16.486149,10.958017,41.935425,5.797155,10.788164,17.381983,19.627604,23.092537,17.883408,9.8888445,10.191799,6.318822,4.8660555,5.710245,4.394361,5.1094365,4.0118666,4.0312467,9.639737,3.4361384,4.8287964,10.176671,8.875212,2.8927188,0.26795438,3.1015923,7.175803,2.167206,6.179454,9.76965,10.290516,0.59917015,0.54017425,0.76946086,1.1539156,36.068207,42.639107,14.564701,11.032722,7.559964,2.5660827,8.654111,0.862519,1.1419125,4.588529,4.2650847,6.7628417,10.733467,4.2158356,3.727087,10.000557,10.197693,8.179441,11.105476,7.1488113,4.0759726,6.3890305,4.956857,6.241582,4.7302365,4.2935624,4.670674,2.8967369,10.982132,2.1223023,5.882805,12.462725,11.410977,1.3200464,2.3657043,2.4936025,7.080406,29.278994,2.1202621,0.13194488,0.953599,1.1716268,3.3513691,2.200292,1.7753123,4.510541,3.792744,3.9073112,4.0057154,6.783448,8.574303,3.1523676,2.650199,6.086586,6.05307,8.826303,11.681546,14.885406,14.123773,6.717129,18.431242,17.811277,6.9823585,32.552086,7.200258,5.3668146,10.6006,5.916378,12.503399,14.583917,0.21728857,0.43123376,0.3183317,3.3485615,3.9460523,3.7859142,0.9433422,2.7705605,1.1305867,3.1214464,9.646532,0.53535235,34.924026,42.711388,40.716984,36.22746,7.375396,36.896667,10.487041,13.07755,12.845526
32.0341,10.662,15.651445,8.259843,3.3321435,16.00755,20.630783,16.274303,11.769896,19.033401,14.807268,13.634361,21.029043,8.549602,9.914631,10.503122,13.112692,14.291085,14.817425,8.617164,4.8814483,9.474681,5.7899785,15.711155,38.389538,29.893957,26.138268,40.148037,19.47635,12.382983,17.263435,12.669774,46.848503,2.9451103,5.2000837,15.454515,17.640467,18.307268,17.959728,10.69947,10.956753,7.783064,2.1020205,8.874944,5.0674076,3.6088479,2.5898983,11.898951,12.844964,3.04689,0.7584596,23.35373,17.788568,1.5460644,2.121035,1.7354546,10.479585,5.4046817,10.878178,17.123547,20.550173,2.5139925,3.3784254,0.37786853,3.5026762,27.502123,40.798878,18.080143,21.932543,5.5898137,2.655702,8.427694,2.0291102,4.865066,6.45078,6.2340245,9.701018,21.706285,5.103909,9.157738,11.797019,11.815093,5.377118,15.544774,6.868655,2.9596636,8.830197,4.861697,3.9623597,11.782289,5.1000504,3.5284214,4.272905,9.490576,1.8142686,13.618489,16.333662,20.020239,0.077631764,2.4796057,2.5919719,11.5353365,27.08517,0.47216564,0.20348233,1.4558086,0.79911596,5.037325,0.49563882,0.873631,0.918424,1.4105572,0.14731978,0.20169215,2.634671,6.868045,1.4223981,0.7290518,4.6827335,12.016368,9.763448,17.538458,12.38533,15.51736,15.756589,22.46008,20.527885,13.234669,33.958595,4.0720215,3.9384975,13.804848,2.1831965,11.942803,11.4503765,0.7984694,0.99355984,0.9090352,2.0229824,1.1529961,1.7326882,5.4079247,1.5481791,0.70918477,9.56232,8.905503,3.0867891,29.829401,42.692535,34.107018,37.956413,12.347193,35.103928,16.347729,15.047039,23.106537
31.770355,14.841511,21.81872,11.18922,7.136682,19.634882,20.308786,18.27604,12.553138,15.617251,12.666024,14.302985,22.598042,8.174046,10.989056,11.326788,14.45643,13.583299,12.844402,9.149106,7.9467216,7.5172086,7.067213,10.358945,32.33875,27.421896,26.030504,36.835144,19.760195,13.709075,17.25932,14.2542515,38.17545,6.4323215,10.549126,18.099676,19.549078,20.71634,20.575846,12.886728,12.653728,9.783652,6.609,9.443653,6.146342,6.8354588,6.010371,9.161032,12.590708,5.774011,5.0294275,16.037271,14.520671,1.5574313,1.491316,4.1588874,9.258871,6.0045033,10.059133,13.284982,13.680411,1.3776153,1.098003,3.6992993,3.449051,31.116743,39.809605,15.929247,17.163948,8.859417,4.020825,9.4247675,5.1273127,8.61582,6.762131,6.511924,11.665067,16.953773,6.204828,6.9841228,11.713723,10.711385,7.725796,13.448029,8.901413,4.208111,10.177552,7.588228,7.6308165,12.067106,6.2055697,6.032935,6.395117,11.714671,4.767171,11.3415985,13.375479,14.745893,1.8741866,3.7761507,1.3639997,11.492416,26.092405,2.2774472,2.8480415,1.1924212,3.3008657,7.132782,2.137891,1.9344395,1.8921193,1.6087823,0.7722942,0.68571675,6.2887883,11.056608,1.7473856,0.377137,9.201179,10.198998,11.844053,15.36503,14.674337,18.07862,15.678097,22.937546,19.8088,11.845902,32.73056,8.30895,6.7045465,14.492672,6.7675247,13.999346,13.161467,2.4416797,2.6518745,2.56981,1.2982141,2.5099537,2.1417494,6.2591667,1.7716238,0.9541193,8.943615,7.273714,1.4588146,31.482166,40.956223,36.061325,32.987488,10.566523,29.3973,14.27576,13.160926,20.120708
36.152466,13.624577,13.499292,9.480335,5.9573174,22.280338,16.960957,16.44422,9.654749,11.010666,10.359973,10.459774,17.010874,6.444237,7.9907007,6.7472997,10.2773485,9.387096,9.514425,4.7169867,4.0559225,3.7740693,3.8676221,4.0212526,36.327007,29.715816,27.697294,40.10988,21.281858,13.126903,16.481245,11.110641,41.846912,5.760125,10.736505,17.265207,19.441404,22.832603,17.910507,9.990494,10.44036,6.656956,5.2202187,6.0446005,4.6661506,5.481873,4.2853847,4.3917828,9.747995,3.3674989,4.8847013,10.281034,8.69358,2.4880981,0.75870436,2.643243,6.937267,1.7146138,5.9991455,9.604096,10.339008,0.26458007,1.108422,0.22497214,0.76153,35.655724,42.2203,14.266062,11.150081,7.5651364,2.870858,8.587888,1.239298,1.6163191,4.830154,4.5257316,7.2062616,10.850248,4.1281815,3.7144964,9.835322,10.116511,8.190266,10.782373,6.896299,3.9043272,6.191413,4.8308263,6.111417,4.663114,4.206233,4.9959445,3.1399817,11.474342,2.3727155,6.2660003,12.7365675,11.682832,1.5909011,2.541981,2.504547,7.170144,29.485655,2.1136398,0.060811847,1.0016865,1.2060728,3.5209208,2.0821586,1.6572845,4.465647,3.7445805,3.9021454,4.0021286,6.6631536,8.789011,3.1125445,2.6289873,6.29165,6.4968038,9.479897,11.621737,14.825461,14.080803,6.8938284,18.784248,17.878222,7.2941813,32.502235,6.670237,4.8306484,10.614182,5.434262,13.157815,15.073392,0.35029984,0.5497485,0.4461759,3.1826935,3.6273537,3.580093,0.5057153,2.533714,1.1530424,3.5525875,10.111373,0.55160564,34.762352,42.520367,40.532104,36.257286,7.9577436,36.885403,11.152554,12.962598,13.188245
32.627144,12.340799,21.068499,10.13516,4.6194415,17.150127,23.336468,16.898674,10.543598,17.509745,13.761688,15.564417,21.37515,7.9078326,9.005624,9.866134,12.6602545,13.949213,14.989521,8.240638,4.622749,9.188408,5.6004777,21.434298,34.018093,26.635597,25.657028,35.773617,19.656553,11.63851,16.366335,13.068679,38.344097,2.6970077,5.934053,15.60962,18.082926,18.718908,19.767874,11.342845,11.969332,7.750269,1.6231397,7.663058,3.2064219,3.1679394,2.1857414,11.070128,10.703961,2.3097374,0.14957617,21.15979,15.412007,3.6012905,2.3499815,0.1747365,8.143901,5.1483283,8.653132,13.643541,16.660145,2.9864118,3.3197951,0.15385456,2.8762672,29.896404,41.356613,16.853565,21.375832,5.943988,0.029577807,8.793567,4.87795,7.1536126,5.4379377,5.23777,8.756269,21.150562,4.929626,8.466416,10.227744,9.309596,4.313177,14.422538,5.9830675,1.8630824,7.7584467,3.7276666,3.3991811,11.278301,4.9270267,3.488651,4.7164326,8.519112,0.68615204,10.207818,11.144031,14.719658,0.6292245,2.6063526,2.1520243,9.542762,26.059021,0.55520916,0.78129405,0.2858149,0.08293789,5.092861,0.30364454,0.75181925,0.96195227,1.557725,0.14861025,0.20145775,2.350538,8.151322,1.6822052,0.8580088,5.8018246,11.615658,9.066884,17.619904,11.133966,16.12401,14.969291,21.933773,21.148926,12.539563,37.18177,5.161921,5.2015367,15.752859,2.8249187,10.651395,8.156072,0.45777985,0.2835173,0.36082965,1.0640618,0.22318198,0.6336961,5.3294916,0.17110978,1.6469994,9.247651,5.36385,2.7501333,30.722136,43.430843,35.227295,31.663788,11.994696,27.010931,14.222685,11.728315,21.145113
31.205784,14.190665,21.094275,9.714575,6.831935,13.418629,14.012055,12.043363,8.881796,9.672935,9.76353,13.929758,22.11115,8.082168,10.678909,11.34387,14.488282,13.203602,13.195364,9.537973,8.342595,7.9562316,7.8167887,10.821289,34.2657,25.269215,23.300692,36.71641,19.7729,9.713544,16.747663,14.912974,40.705444,5.622586,9.012378,16.77694,18.201265,19.302467,20.180729,15.496684,13.541798,9.369836,6.8089433,8.81464,6.436371,7.5951004,6.646988,8.986651,10.642426,5.152746,3.8600492,13.650533,14.060078,2.7802107,2.1617222,5.14694,8.342065,6.3526216,9.03352,11.727287,13.964851,1.3774351,1.2648009,4.4368925,4.403402,29.150736,39.387455,15.182546,17.269415,7.932045,4.2958627,8.397547,5.4453096,8.020956,7.595822,7.345321,11.457009,17.058603,6.7248077,6.563424,11.601573,11.622318,10.321539,12.415709,8.265672,3.590905,9.328762,7.0731215,7.920155,11.988843,6.718085,6.532252,7.3484583,10.940198,5.065427,11.458493,13.070856,14.308941,2.2936852,3.8252554,1.3585134,11.737879,28.307154,1.95298,2.218709,0.83766264,2.7009795,7.7362437,3.1907146,2.9867017,1.8702921,1.592833,0.77682763,0.69278985,9.141966,10.451045,1.7121128,0.39016536,7.155815,9.357467,10.444544,15.015362,13.747418,17.797798,15.371186,22.065224,19.356718,11.53538,33.462837,7.324024,5.1994915,14.123546,6.329702,12.257931,12.002201,1.6059902,1.7920601,1.715724,1.2540238,2.3551023,2.146489,5.3057685,1.5534079,0.28739643,7.9902887,7.030029,1.5004085,29.733143,40.277924,35.857754,35.76654,8.655404,32.076237,10.316661,11.604443,17.749146
35.765774,13.54281,13.324555,9.620337,6.158734,21.806301,16.134571,15.854459,9.3510275,10.544348,9.947975,10.707081,17.07628,6.612908,8.208178,6.882258,10.405213,9.402664,9.56853,4.7532253,4.076233,3.8195295,3.8407488,4.1825304,36.0558,29.318275,27.139023,39.6823,20.944002,12.494932,16.172304,10.803948,41.492775,5.37652,9.583613,17.121925,19.381996,22.691399,17.95296,10.2135105,10.753584,6.9125314,5.2284975,6.2859936,4.4641314,5.279511,4.06391,4.2078533,9.819405,3.509492,4.8851495,10.48366,8.944675,2.7413087,0.6297525,2.9091341,6.6358037,1.7011786,5.747774,9.1096115,10.2479925,0.28763857,1.0457789,0.3838804,0.9734171,35.2237,41.979507,14.453311,11.672075,6.201505,2.145268,7.230255,0.8574885,1.2601722,4.993436,4.668116,7.3389482,11.373077,4.137338,3.9836977,9.689159,10.013802,8.347188,11.0370035,7.139451,4.1239753,6.245087,5.1503863,6.087212,4.814774,4.22406,4.774782,2.9905705,11.26559,2.2484953,6.026078,12.312435,11.429163,1.4986724,2.4227605,2.4643493,7.075115,29.358648,2.216177,0.19407296,1.161983,1.362802,3.321392,2.0274642,1.6610245,4.436371,3.7269917,3.8967788,3.9951277,6.874801,8.229139,3.130266,2.6359034,5.6282988,6.5768466,9.518464,11.297063,14.269706,14.043678,7.4478707,18.72694,17.935356,7.573178,33.04029,6.6098375,4.715315,10.861786,5.3882556,13.066876,14.713535,0.6974237,0.8676397,0.7803204,3.0743313,3.5089536,3.4566007,0.5268651,2.4479957,0.7804852,3.3597121,9.760084,0.5410526,34.924255,42.674374,41.050293,36.027134,7.980356,36.582237,10.75871,12.284371,12.652795
31.859047,11.347551,19.985563,7.596566,3.929557,6.8449244,12.873769,6.6671925,4.2828345,7.7290235,9.125406,14.98915,20.451256,7.657283,8.315838,9.831863,12.625128,13.258018,15.561002,8.889188,5.296949,9.905193,6.9421015,22.218233,37.475266,23.168238,21.247484,35.76772,19.846981,5.284469,15.686303,14.456059,42.859467,1.4804384,3.92991,13.3899555,15.712412,16.37417,19.033762,15.637551,13.31007,6.8396883,1.8886291,6.392322,3.7634237,4.4933357,3.3527858,10.870147,7.030469,1.0702437,1.9426434,16.77031,14.26575,1.7785012,1.3379868,1.2271119,6.68963,5.7184334,6.956621,11.222314,17.081501,3.0486727,3.1115656,0.9478266,4.3257627,26.759806,40.756104,15.346011,21.26468,5.157328,1.0481099,7.7739997,5.8536935,6.540536,6.7458134,6.523878,8.28108,21.041025,5.816548,7.5683665,10.060954,10.863143,8.678336,12.360033,4.601962,0.5835325,6.139601,2.586743,3.8951778,11.030384,5.815309,4.401089,6.4720197,7.188455,1.3354291,10.468795,10.640247,13.924123,0.18656196,2.446674,2.141412,9.932005,30.067421,1.1439757,1.8523543,0.35032558,1.1300406,6.342666,1.5221945,1.0580473,1.0103128,1.6331364,0.14807707,0.1989103,7.1006207,7.552868,1.789675,0.88885903,2.7840848,10.120032,6.613827,17.36052,10.020195,15.902773,14.116125,20.377924,20.298492,11.806243,38.098637,3.4282773,2.5826812,15.174854,1.9943833,7.6346674,6.1537447,2.1049519,1.9666034,2.0304315,0.92502576,0.51913005,0.57477486,3.8159776,0.2402878,2.4622962,7.7373333,4.904453,2.6622396,27.626802,42.047527,34.530323,36.693462,8.680147,31.85423,7.861038,9.478434,17.61615
32.976578,13.126395,20.965572,9.540663,7.335672,14.53967,14.629812,12.8448925,8.586677,10.212655,10.83135,12.616049,23.224943,9.952001,12.455974,12.742082,16.254574,14.33101,13.688247,10.2938595,7.9261208,8.118882,7.597316,10.366718,36.642754,26.705732,25.577711,39.2734,19.17365,10.289321,15.557905,13.077285,43.622505,6.1104302,8.3819685,15.103417,15.994703,18.265886,18.486698,14.624285,13.368978,10.26396,7.436978,10.2187805,7.6458178,7.851093,6.501976,11.126247,8.834948,5.0532537,3.3527112,10.840664,12.355255,3.0797598,2.78647,5.301673,8.988439,5.621473,9.779768,13.075858,13.772357,1.8743206,1.5951203,4.9178753,4.8731437,30.572788,40.372765,12.028722,17.681465,6.893553,6.3261733,7.0976844,7.4307237,10.170892,9.648681,9.370315,13.281617,17.469404,7.115148,5.1638837,11.625332,11.340363,9.3982725,10.619203,6.7801256,3.2047527,9.393914,6.02615,8.335702,11.359691,7.104325,6.0163827,6.426485,11.413715,4.080542,10.871491,13.531809,14.148283,1.2797972,2.5191388,0.5118045,11.237804,28.715014,2.1109688,2.8188167,0.90322167,3.3555498,6.80101,2.7624018,2.7633908,1.8187093,1.9034013,0.7818453,0.69727176,8.212049,10.302025,2.0309646,0.8485737,7.360621,10.595531,11.7974,14.387317,13.889211,16.623913,15.418957,23.276283,20.03038,13.250445,34.62873,10.392698,8.700661,12.794278,8.880642,13.598677,13.304238,1.0135789,1.1848432,1.1112683,0.9267129,2.014866,1.7839206,6.460315,1.2679949,0.028797342,10.315244,7.713489,0.9496426,30.823732,40.612656,36.653477,37.084324,9.159492,34.22699,11.497862,13.558994,18.893436
35.527275,13.684989,13.449072,9.767491,6.214616,21.868567,16.026691,15.852767,9.206531,10.761549,10.284572,10.607612,17.281843,6.980151,8.582989,7.2094455,10.976699,9.859818,10.034161,4.8319645,4.0219893,3.7962883,3.9472165,4.3641443,36.56749,29.392376,26.982677,39.959713,21.009047,11.952762,16.282274,10.792298,42.14483,5.227864,9.383539,16.839542,18.909056,22.30889,17.815834,10.639194,10.998233,7.0701776,5.257272,6.42242,4.4891477,5.2498093,4.031929,4.178162,9.148702,3.2100382,4.536689,9.737046,8.083205,2.244338,0.90251076,2.2952204,5.973643,1.1864556,5.180485,8.290342,10.128749,0.0076191896,1.3622276,0.085359134,0.5775541,34.869347,41.81124,13.982739,12.068337,6.0183816,2.3107884,6.9739537,1.1105677,1.4044164,4.8607545,4.452167,7.0486465,11.76494,4.1800914,3.9792516,9.524667,10.017936,8.664231,10.664835,6.7709246,3.9392006,6.058232,5.026218,6.05502,4.8411217,4.270937,4.7670755,2.9973679,11.183298,2.3312042,5.992639,11.975027,11.241581,1.5615913,2.4464707,2.3623557,6.984275,29.940456,2.3984709,0.47666812,1.4397305,1.5124967,3.348546,1.9629536,1.631014,4.3887987,3.7468264,3.8924966,3.9903805,7.182768,7.837771,3.1959808,2.712551,5.132843,6.262961,9.269785,10.818,13.695253,13.664547,7.689089,18.776506,18.128687,7.8125463,33.68712,6.8406386,4.930527,10.748968,5.6843452,12.922052,14.495124,0.71149784,0.864286,0.7862035,2.976356,3.3700514,3.350738,0.46328947,2.3598804,0.4956955,3.5770574,9.366333,0.5136668,35.325718,43.027782,41.67506,36.757298,7.8307724,37.286335,11.116742,11.764298,12.533312
35.027557,9.389834,19.605005,7.169603,4.7078967,8.194508,13.5021305,7.4090977,3.4911394,8.061919,10.607733,12.95375,22.173157,10.63373,11.133845,12.047937,15.300143,14.819964,16.06625,10.187735,4.624585,10.235348,6.5264745,21.40773,41.300182,25.414703,25.125044,39.883728,18.617085,6.4734645,13.48358,11.321047,47.54467,2.2595766,2.7476838,10.617175,12.034229,14.719503,16.120491,13.999912,12.882491,8.249794,2.9146774,8.669566,5.8314233,4.890613,3.0905266,14.526878,4.023125,0.96053815,2.765637,12.21168,11.717795,0.94115275,0.058661062,1.9357738,8.194515,4.816654,8.549523,13.946908,16.726038,2.0199866,2.2641227,2.1736557,5.4834337,29.33081,42.46062,10.082066,21.74284,3.312753,4.495935,5.4697614,9.269882,10.22149,10.496927,10.201629,11.659405,21.515789,6.489772,5.1359596,10.155274,10.370304,6.955408,9.382032,2.1033032,0.04926973,6.304449,0.7862885,4.6447716,9.927098,6.4886928,3.4799373,4.864695,7.894974,0.43304968,9.410366,11.469283,13.612226,1.6298059,4.686913,3.5993302,9.0737,30.575748,0.8220534,0.7714107,0.17314209,0.031213434,4.823668,0.7842536,0.69881463,1.107858,1.1005427,0.14583871,0.19673634,5.353243,7.502421,1.2226996,0.09463971,3.3935814,12.426916,9.041943,16.676222,10.648327,14.289885,14.012302,22.256731,21.257427,14.565049,39.68547,8.412513,8.397148,13.116437,6.198079,9.831806,8.356605,3.1894267,3.0716796,3.1276026,0.25540513,1.2036542,0.17378603,5.7433567,0.8340823,2.7589734,11.839999,6.0891724,3.6055534,28.978943,42.29145,35.39016,38.701965,9.529793,35.27358,9.358845,13.224998,19.487436
32.581936,14.61716,22.461843,10.738472,7.824449,17.464806,16.694185,15.039054,8.102892,9.9217,10.714852,15.232928,23.493958,9.001709,11.488069,12.150629,15.659273,13.964764,14.385875,10.257562,8.205485,8.887761,6.8336196,10.490161,35.05897,26.812277,25.064573,37.135326,20.93949,10.14263,18.105564,14.333107,43.704582,7.094465,10.765178,15.077021,17.49252,19.112677,17.782833,10.918479,10.985933,9.624731,8.409519,10.212738,8.325564,7.971841,6.7037687,10.608642,9.775946,5.382239,3.669415,11.912852,13.516143,3.6963422,2.7340527,5.893564,8.458454,5.3497014,9.332652,12.060847,13.930011,1.7889589,1.3303702,4.8692956,4.942448,32.10052,39.248535,12.281149,15.9853525,9.351692,6.1089206,10.161212,6.77518,9.427348,9.013182,8.740323,12.563296,15.785033,6.9671435,5.789899,11.131451,9.80976,5.9885955,12.175913,7.6160264,3.8136644,9.868484,6.8537674,8.130185,11.740733,6.961626,6.1968584,5.692369,11.791574,3.7216675,11.184326,14.804142,15.055302,0.6895959,1.7775327,0.037050176,11.1301155,28.097494,2.376368,2.983173,1.3800623,3.3978596,6.7871575,2.0846546,2.0727491,1.7778572,1.7641592,0.7887896,0.7036288,5.3172874,10.65938,1.8836192,0.7234366,8.204414,9.349637,11.348966,13.15834,12.469826,17.761562,14.175505,24.472069,20.252264,11.784598,35.80623,7.741591,5.6134467,15.419127,5.743349,13.822122,14.288108,0.6753775,0.83381957,0.76444834,1.0712508,2.0560787,1.9555302,5.871124,1.2227536,0.14305428,9.469458,9.425355,0.8950358,34.321243,40.883175,37.780323,38.2689,9.707506,36.445755,11.832235,11.553931,17.52349
35.332844,13.217385,13.230598,9.619734,6.186622,21.444876,15.539007,15.284259,8.628591,10.442818,10.591518,11.192192,17.596634,7.063313,8.651682,7.3103857,10.874234,9.471575,9.879513,4.8795757,3.9595728,3.8503747,3.9062693,4.396865,36.776966,29.071138,26.57769,39.976685,20.555847,11.345344,15.805336,10.133068,42.547768,5.0779195,8.985351,15.712569,17.901117,21.432476,16.829548,9.5326185,10.51553,7.034619,5.1546445,6.4598002,4.3361635,4.9589896,3.7547252,4.2045846,8.537145,2.8373005,4.1735435,9.031424,7.370736,1.8347101,1.1005633,1.7851261,5.5218954,0.81488234,4.80633,8.014976,9.70695,0.20716313,1.6184827,0.5026192,0.23032722,34.57577,41.617897,13.010886,12.241291,5.676219,2.4975717,6.469135,1.4919857,1.8713326,5.515098,5.1450624,7.836573,11.9714365,4.283051,3.9052389,8.809457,8.879815,7.2446566,9.901729,6.337435,3.6533575,5.7320647,4.773891,5.9629197,4.866864,4.373057,4.4957595,2.767221,11.05115,2.1952822,5.6439595,11.530927,10.698426,1.4066446,2.2499971,2.1773005,6.620164,30.130484,2.3477921,0.5044815,1.4195672,1.4980181,2.9719114,2.0554914,1.6890645,4.35193,3.6862452,3.8855484,3.9829826,5.8422103,7.100237,3.1381671,2.665015,4.59272,6.7928653,9.793901,11.300847,14.190294,14.36838,7.8111606,18.97106,18.40616,7.8046207,33.96362,5.917591,3.9699402,11.352697,4.490188,13.085056,14.307006,0.76258606,0.90150106,0.83105314,2.8795578,3.2086651,3.2397318,0.15369487,2.2039936,0.18522255,3.8115368,8.963155,0.46039942,35.40006,43.128067,41.83618,37.209045,8.1442175,37.873516,11.315906,11.822942,12.931879
34.5301,12.204849,22.313404,9.319379,5.6171403,13.235042,17.185656,11.215498,2.7464345,7.479283,10.105304,16.993727,22.447865,9.09886,9.549866,11.123166,14.4738455,14.612732,17.49351,10.157546,5.1531606,11.566488,5.256532,21.6337,38.61366,25.86085,24.512964,36.395687,21.94249,6.628437,18.247055,13.865008,47.70611,3.9733326,7.021129,11.219182,15.17047,16.634108,15.502776,8.485142,9.133723,7.2527366,4.741704,8.72231,7.2063675,5.2985153,3.6483166,13.767149,5.9055905,1.6555458,2.1022575,14.213382,14.003822,0.38606727,0.03372998,3.3412232,7.568807,4.6481485,8.001916,12.391483,17.20849,2.0076385,2.4722028,2.4646068,5.9407215,32.192883,40.684853,10.871779,18.699827,7.651969,4.139116,10.857334,8.095721,8.889763,9.073032,8.811899,10.012357,18.501192,6.1857104,6.14526,9.754875,8.496463,2.0611196,12.293165,3.70162,1.0665191,7.289076,2.2219365,4.357512,10.518433,6.1844997,3.9477112,3.7132318,8.582703,1.0133548,10.075348,13.940437,15.415116,2.6245737,5.9108295,4.371614,9.044805,29.584768,0.43602216,0.5439117,0.56518775,0.058390602,5.088439,0.31886488,0.4505496,1.1849668,1.3700761,0.1445096,0.19581935,1.3906695,8.562071,1.52,0.35165983,5.2147017,9.966987,7.9102383,14.188978,7.8156476,15.718604,11.706692,24.164495,21.466799,12.152079,41.644436,4.7014856,3.9360788,17.191011,1.7816514,10.053263,10.142913,3.9024622,3.800233,3.8494794,0.40480357,1.2698572,0.009368151,4.636019,1.0346798,2.859978,10.300997,9.208354,3.683999,34.88761,42.715557,37.2533,40.77399,10.225287,39.098152,9.65808,9.610611,16.812145
32.436497,13.151494,21.639986,9.536938,7.380192,13.529228,13.173171,12.235002,7.490462,8.90471,9.036616,13.856107,23.628723,7.841042,9.953716,12.585736,15.229338,13.666157,14.656126,11.64242,10.3616905,10.901231,7.5036345,11.2627945,37.02093,28.923489,29.233656,40.508377,19.296734,12.56021,15.694603,12.717246,46.251503,6.8468537,9.707739,16.09826,17.210712,19.51435,17.90663,11.8387,10.606859,8.760661,7.4081597,9.122004,6.8201017,6.9400973,5.41355,8.603559,9.636209,4.829072,3.5493264,11.289511,12.02813,2.4859216,2.129834,4.4020267,8.642191,5.574187,9.657186,12.723685,18.954384,1.6540029,1.0650535,3.768825,3.6020684,30.942795,39.032726,10.431566,16.508522,8.770836,4.7763095,9.411796,5.388024,7.7114954,8.995393,8.717435,12.160154,16.311222,6.708287,4.7265816,12.774259,12.147888,7.37213,8.993771,4.90156,2.216808,8.909501,5.4239097,8.012111,10.861085,6.704088,5.4016085,5.020371,12.460126,3.6496947,14.449955,19.019697,19.689737,0.37883186,2.1002328,0.7867805,14.761306,28.91201,2.8049178,3.2576027,1.9883509,3.6088014,6.535322,1.6237888,1.5855848,1.7885209,1.7125043,0.795296,0.7080952,5.556872,11.144927,1.7955014,0.6454262,9.075882,8.759419,11.009492,11.221979,11.449035,15.802466,14.538531,25.227518,20.462057,11.058267,35.8225,6.189033,3.5282927,14.020983,3.817492,14.650903,16.41399,0.9209637,1.0731053,1.0061039,0.8693088,1.9613926,1.7409409,4.7068715,1.1806808,0.23939401,7.635386,11.066674,0.9785429,31.30251,40.30697,36.740437,39.90727,9.419049,37.240997,10.111741,11.262965,16.025978
34.906,13.036977,13.354853,9.602301,6.139449,21.36241,15.336442,15.164234,8.261241,10.481346,10.807916,11.631244,17.20039,7.402171,8.856609,7.764093,11.235669,9.614673,10.1240425,5.2789187,4.1248665,4.1921616,4.1422915,4.60596,37.19621,28.911007,26.760468,40.282055,20.007616,11.41794,15.225778,9.880118,43.191666,5.1150417,9.123451,15.527145,17.482763,21.137068,16.519754,9.34635,10.294694,6.922626,5.0026855,6.4497805,4.2800937,4.627223,3.4862351,4.4904146,7.778018,2.490151,3.7397907,8.222517,6.633385,1.5648831,1.191244,1.4529393,5.356321,0.7509744,4.5707617,7.81191,9.635163,0.3521132,1.6675104,0.6787776,0.0068516037,34.08202,41.09625,12.618529,12.408953,5.9023833,2.7812977,6.613325,1.7552109,2.2743204,5.7189307,5.347236,7.9769745,12.137783,4.278811,3.8595264,8.882738,8.903726,7.2358756,9.570781,6.1003485,3.6022873,5.6574464,4.7274857,5.964764,4.851873,4.3639793,4.1002235,2.5995526,10.464828,2.0714612,5.3568,11.264652,10.303671,1.2219474,2.0305166,2.0586364,6.2839484,30.662596,2.482537,0.61778283,1.5487174,1.5452453,2.883889,2.1145594,1.788163,4.351988,3.7185457,3.8809118,3.9768744,5.7044544,7.022788,3.2234812,2.7089283,4.572052,6.8322825,9.721191,11.303761,14.179981,14.646022,7.9309835,18.342068,17.98072,7.772403,33.850628,5.7167826,3.660678,11.772912,4.1779175,12.657267,13.77712,0.80937016,0.94734496,0.8770491,2.80538,3.0280983,3.1537945,0.18484648,2.0431302,0.13231838,4.072235,8.3951,0.4189421,35.082275,42.729996,41.544575,37.991608,8.006815,38.607082,11.603021,11.70477,13.113722
