,Actual,Predicted
90568,0.35347432,0.058700748
90569,0.35347432,0.16450056
90570,0.35347432,0.2135379
90571,0.3716012,0.08987788
90572,0.40785497,0.060712345
90573,0.48640484,0.21608362
90574,0.5347432,0.12248051
90575,0.5679758,0.08710416
90576,0.71299094,0.14257668
90577,0.70090634,0.12710746
90578,0.755287,0.08765301
90579,0.7854985,0.17280054
90580,0.7734139,0.11151209
90581,0.72507554,0.10608573
90582,0.6978852,0.1603028
90583,0.6797583,0.19457752
90584,0.63746226,0.04729141
90585,0.61027193,0.18152486
90586,0.570997,0.13763617
90587,0.5770393,0.10801315
90588,0.5558912,0.19072215
90589,0.52567977,0.17687882
90590,0.4954683,0.11105215
90591,0.4954683,0.16832031
90592,0.47734138,0.07526851
90593,0.43504533,0.14685939
90594,0.47734138,0.20255125
90595,0.51057404,0.081833445
90596,0.61329305,0.04072873
90597,0.6858006,0.21028447
90598,0.7613293,0.105760075
90599,0.7915408,0.09900194
90600,0.8187311,0.14292817
90601,0.8549849,0.12156615
90602,0.8066465,0.09335847
90603,0.8066465,0.17422198
90604,0.5287009,0.11296327
90605,0.5861027,0.09580661
90606,0.39879155,0.16574168
90607,0.4018127,0.20209819
90608,0.3897281,0.049137495
90609,0.38066465,0.17682184
90610,0.38670695,0.14249343
90611,0.36555892,0.10495843
90612,0.35045317,0.18680267
90613,0.3383686,0.18057382
90614,0.33534744,0.11839033
90615,0.3141994,0.16481452
90616,0.30513597,0.068114966
90617,0.28700906,0.1471498
90618,0.27190334,0.19738144
90619,0.36555892,0.07406393
90620,0.4833837,0.050407622
90621,0.5558912,0.21059187
90622,0.62537766,0.10661957
90623,0.6797583,0.08955615
90624,0.8821752,0.15500681
90625,0.96374625,0.12811051
90626,0.9909366,0.087540664
90627,1.0151057,0.17003612
90628,1.0513595,0.12985733
90629,0.9848943,0.100422725
90630,0.94259816,0.1668462
90631,0.8731118,0.19574863
90632,0.83987916,0.061523724
90633,0.81570995,0.19751604
90634,0.7945619,0.15069517
90635,0.7975831,0.11752972
90636,0.72507554,0.20075345
90637,0.71299094,0.18654087
90638,0.69486403,0.119508445
90639,0.6918429,0.17273158
90640,0.6706949,0.07659436
90641,0.6646526,0.15631637
90642,0.6495468,0.2135557
90643,0.71601206,0.08059562
90644,0.7703928,0.05133628
90645,0.83685803,0.2260293
90646,0.8851964,0.11151925
90647,0.95468277,0.09157285
90648,0.7643505,0.14192891
90649,0.8006042,0.122458376
90650,0.7824773,0.09875234
90651,0.8187311,0.18855971
90652,0.7975831,0.13139343
90653,0.7643505,0.08455094
90654,0.7432024,0.16249019
90655,0.6344411,0.20354319
90656,0.5770393,0.05846943
90657,0.5438067,0.19760184
90658,0.42598188,0.1417947
90659,0.35951662,0.11732336
90660,0.31117824,0.21391116
90661,0.2960725,0.16650379
90662,0.29305136,0.1223765
90663,0.28700906,0.16711824
90664,0.2839879,0.05132809
90665,0.2779456,0.1634201
90666,0.2900302,0.21903141
90667,0.38066465,0.08755969
90668,0.51963747,0.03867618
90669,0.7945619,0.21582824
90670,0.8942598,0.109940484
90671,0.9758308,0.09979297
90672,0.51963747,0.12656668
90673,0.5800604,0.115409724
90674,0.63141996,0.095076606
90675,0.6465257,0.18435295
90676,0.570997,0.10570304
90677,0.44410875,0.07685563
90678,0.3081571,0.15961543
90679,0.35347432,0.21504042
90680,0.28700906,0.05242978
90681,0.27190334,0.17728159
90682,0.2900302,0.1383749
90683,0.28700906,0.110290125
90684,0.28096676,0.20334837
90685,0.2688822,0.1789943
90686,0.2688822,0.12850413
90687,0.26283988,0.16205466
90688,0.25075528,0.04767658
90689,0.25075528,0.15904936
90690,0.24169184,0.19365266
90691,0.24773414,0.07086197
90692,0.25981873,0.056607448
90693,0.2839879,0.20572518
90694,0.3021148,0.115010075
90695,0.33534744,0.080419116
90696,0.6404834,0.14156502
90697,0.6918429,0.10268964
90698,0.72507554,0.097397685
90699,0.755287,0.17465296
90700,0.7583082,0.13371877
90701,0.74018127,0.08531475
90702,0.68277943,0.16719568
90703,0.61329305,0.21870911
90704,0.52567977,0.07332073
90705,0.46223566,0.20686208
90706,0.43806645,0.12386288
90707,0.42296073,0.0946869
90708,0.41389728,0.21827638
90709,0.39879155,0.19747107
90710,0.37462234,0.121771134
90711,0.36555892,0.18351239
90712,0.34743202,0.07746588
90713,0.34138972,0.17034557
90714,0.34441087,0.20095834
90715,0.3716012,0.11441785
90716,0.47432023,0.041329987
90717,0.5377644,0.22759391
90718,0.5981873,0.12610349
90719,0.63746226,0.1213886
90720,0.7039275,0.13969758
90721,0.7613293,0.12151308
90722,0.71299094,0.094458774
90723,0.68882173,0.18620342
90724,0.673716,0.12515843
90725,0.5770393,0.090191685
90726,0.49244714,0.16537629
90727,0.46223566,0.20025752
90728,0.43806645,0.06502545
90729,0.42296073,0.18714967
90730,0.41389728,0.14093192
90731,0.39274925,0.11845445
90732,0.3897281,0.21152106
90733,0.3957704,0.18479076
90734,0.3957704,0.13252713
90735,0.39274925,0.17379189
90736,0.38670695,0.060698163
90737,0.38066465,0.1634212
90738,0.37462234,0.21258244
90739,0.3836858,0.08187307
90740,0.41691843,0.05693386
90741,0.49848944,0.21756046
90742,0.5679758,0.12002605
90743,0.592145,0.0856191
90744,0.3716012,0.14033522
90745,0.3836858,0.1138672
90746,0.3776435,0.10396493
90747,0.3957704,0.19840609
90748,0.40483382,0.12995543
90749,0.3716012,0.0829739
90750,0.31722054,0.16940519
90751,0.2900302,0.2108752
90752,0.25981873,0.08547657
90753,0.26283988,0.2017167
90754,0.25679758,0.13660343
90755,0.25075528,0.1122611
90756,0.25679758,0.22231251
90757,0.25377643,0.18516602
90758,0.24773414,0.14074829
90759,0.24773414,0.17787021
90760,0.2326284,0.050842993
90761,0.23564954,0.16759726
90762,0.23564954,0.21896172
90763,0.23564954,0.10728863
90764,0.244713,0.06418631
90765,0.29305136,0.22497717
90766,0.37462234,0.1248245
90767,0.4018127,0.104176305
90768,0.6223565,0.1363973
90769,0.673716,0.11961503
90770,0.69486403,0.11168186
90771,0.72205436,0.18688059
90772,0.6646526,0.11454566
90773,0.5649547,0.088647984
90774,0.5861027,0.17892213
90775,0.50453174,0.21069567
90776,0.43202418,0.0492923
90777,0.39274925,0.19757837
90778,0.37462234,0.14008543
90779,0.36555892,0.10184822
90780,0.34743202,0.18010059
90781,0.34138972,0.18568142
90782,0.3323263,0.11658919
90783,0.30513597,0.1608754
90784,0.2900302,0.05930368
90785,0.2779456,0.15117615
90786,0.29909366,0.19357568
90787,0.35649547,0.08647822
90788,0.489426,0.066297635
90789,0.5468278,0.2144438
90790,0.592145,0.10704693
90791,0.6283988,0.10242378
90792,0.45015106,0.13454197
90793,0.5498489,0.102499254
90794,0.5438067,0.10901657
90795,0.48640484,0.1876674
90796,0.43806645,0.1019508
90797,0.42598188,0.08840725
90798,0.42598188,0.16890869
90799,0.2960725,0.22677971
90800,0.24169184,0.057894573
90801,0.21450152,0.18108618
90802,0.19637462,0.13325252
90803,0.17824773,0.09194216
90804,0.17522658,0.18741012
90805,0.17824773,0.18840261
90806,0.17220543,0.1201428
90807,0.16012084,0.1625807
90808,0.1389728,0.055956658
90809,0.14803626,0.14252073
90810,0.17522658,0.18186109
90811,0.2326284,0.08649238
90812,0.34441087,0.06421083
90813,0.43202418,0.21056484
90814,0.51359516,0.11510671
90815,0.5407855,0.10721314
90816,0.83383685,0.14138103
90817,0.85196376,0.1195065
90818,0.8549849,0.092828564
90819,0.8187311,0.18391922
90820,0.6465257,0.117702626
90821,0.72507554,0.09781384
90822,0.7432024,0.16335782
90823,0.71601206,0.210205
90824,0.70694864,0.042783495
90825,0.6042296,0.17441988
90826,0.5347432,0.14286385
90827,0.5287009,0.10187524
90828,0.50151056,0.20012015
90829,0.48036253,0.17386404
90830,0.46223566,0.112450525
90831,0.43504533,0.16224976
90832,0.41389728,0.06302139
90833,0.3836858,0.14777638
90834,0.3836858,0.20520926
90835,0.44410875,0.08627628
90836,0.5166163,0.04612545
90837,0.5861027,0.21281798
90838,0.6646526,0.10320722
90839,0.70090634,0.110665806
90840,0.7432024,0.13258192
90841,0.755287,0.12421953
90842,0.755287,0.09368917
90843,0.8006042,0.1832837
90844,0.8006042,0.11282097
90845,0.7734139,0.0866138
90846,0.755287,0.1628726
90847,0.72205436,0.2087885
90848,0.6404834,0.050506778
90849,0.5800604,0.18123466
90850,0.5438067,0.1440285
90851,0.43504533,0.1047144
90852,0.5226586,0.19317847
90853,0.5347432,0.17493343
90854,0.5166163,0.11646727
90855,0.42900303,0.15590099
90856,0.42296073,0.05948799
90857,0.41389728,0.15084212
90858,0.41993958,0.19931763
90859,0.47432023,0.074581385
90860,0.5226586,0.050888214
90861,0.63141996,0.21071224
90862,0.70090634,0.10810277
90863,0.74622357,0.09412751
90864,0.5619335,0.13524468
90865,0.5558912,0.11946158
90866,0.5649547,0.10057632
90867,0.5498489,0.20038173
90868,0.5226586,0.13619305
90869,0.50453174,0.08157842
90870,0.4833837,0.17711034
90871,0.45015106,0.20760904
90872,0.41389728,0.07598738
90873,0.45015106,0.19103664
90874,0.4652568,0.13413608
90875,0.46223566,0.114989474
90876,0.43504533,0.22748777
90877,0.42900303,0.19019355
90878,0.42900303,0.13998891
90879,0.41389728,0.17676263
90880,0.3716012,0.057029784
90881,0.3716012,0.16664015
90882,0.36253777,0.22553948
90883,0.4018127,0.11218931
90884,0.47432023,0.072383024
90885,0.570997,0.22342125
90886,0.6797583,0.13106976
90887,0.7885196,0.10940891
90888,0.6918429,0.12982059
90889,0.6978852,0.11968059
90890,0.6797583,0.094386935
90891,0.73716015,0.18595123
90892,0.73413897,0.110564515
90893,0.6918429,0.08903657
90894,0.63141996,0.15838118
90895,0.47734138,0.21954972
90896,0.3716012,0.045680184
90897,0.35649547,0.17264453
90898,0.3383686,0.14199269
90899,0.3202417,0.10113439
90900,0.3202417,0.19930948
90901,0.3021148,0.16990641
90902,0.28700906,0.11923366
90903,0.2688822,0.15106401
90904,0.26283988,0.05623412
90905,0.244713,0.14541055
90906,0.25377643,0.20152599
90907,0.31722054,0.07325619
90908,0.40483382,0.054757874
90909,0.45619336,0.2092036
90910,0.5226586,0.10380202
90911,0.58308154,0.09827642
90912,0.46827793,0.120902084
90913,0.50453174,0.1171532
90914,0.46223566,0.093150094
90915,0.37462234,0.17556293
90916,0.2779456,0.10737264
90917,0.25679758,0.08392899
90918,0.24773414,0.15380266
90919,0.24169184,0.21046995
90920,0.23867069,0.04526692
90921,0.23867069,0.18292432
90922,0.23867069,0.13434486
90923,0.23867069,0.10660095
90924,0.23867069,0.19987808
90925,0.23867069,0.1760738
90926,0.24169184,0.12098937
90927,0.23867069,0.16389938
90928,0.2326284,0.054604176
90929,0.23564954,0.16407323
90930,0.23564954,0.18998025
90931,0.23564954,0.07505874
90932,0.244713,0.047019493
90933,0.25377643,0.20567183
90934,0.2779456,0.1080627
90935,0.3021148,0.0855866
90936,0.45619336,0.13458876
90937,0.47734138,0.12098211
90938,0.45015106,0.09928678
90939,0.42900303,0.19170809
90940,0.42296073,0.12835693
90941,0.41389728,0.07976144
90942,0.39879155,0.1642598
90943,0.3957704,0.20798764
90944,0.38670695,0.07093829
90945,0.38670695,0.19281518
90946,0.3897281,0.1369597
90947,0.3836858,0.1156051
90948,0.37462234,0.22184342
90949,0.36555892,0.18629816
90950,0.3897281,0.13979231
90951,0.38066465,0.17853564
90952,0.37462234,0.054445896
90953,0.36253777,0.17356427
90954,0.36253777,0.21326792
90955,0.36858007,0.096001744
90956,0.38670695,0.062354792
90957,0.41691843,0.2172416
90958,0.43202418,0.123157874
90959,0.45015106,0.09096251
90960,0.652568,0.1392762
90961,0.68277943,0.11139708
90962,0.68277943,0.09204025
90963,0.6918429,0.16897388
90964,0.6978852,0.10997663
90965,0.6978852,0.09294604
90966,0.6858006,0.15941587
90967,0.6404834,0.21322872
90968,0.5498489,0.044342633
90969,0.50453174,0.18385588
90970,0.4531722,0.14120708
90971,0.42900303,0.10836158
90972,0.4410876,0.18906124
90973,0.4410876,0.17685087
90974,0.43806645,0.11483175
90975,0.41691843,0.16272399
90976,0.39274925,0.05833642
90977,0.32930514,0.14728518
90978,0.2900302,0.19772063
90979,0.35649547,0.06687524
90980,0.51359516,0.043998245
90981,0.58308154,0.2065773
90982,0.64350456,0.10102298
90983,0.6797583,0.09043934
90984,0.6042296,0.1495262
90985,0.6495468,0.08763712
90986,0.62537766,0.11129488
90987,0.59516615,0.17536247
90988,0.50453174,0.13666604
90989,0.42598188,0.083482064
90990,0.3957704,0.1707322
90991,0.37462234,0.23416336
90992,0.36858007,0.073006034
90993,0.35951662,0.20872502
90994,0.35347432,0.123790376
90995,0.35347432,0.09114535
90996,0.35649547,0.22758958
90997,0.34743202,0.20612365
90998,0.34743202,0.12552488
90999,0.34138972,0.20280139
91000,0.34441087,0.08181257
91001,0.3383686,0.17276348
91002,0.3383686,0.19742881
91003,0.34743202,0.12736227
91004,0.36253777,0.037655804
91005,0.4652568,0.22597095
91006,0.49848944,0.13023765
91007,0.5649547,0.1336985
91008,0.73413897,0.14247051
91009,0.7039275,0.119227864
91010,0.60725075,0.113203704
91011,0.70090634,0.19028994
91012,0.47734138,0.118412
91013,0.47432023,0.093246214
91014,0.5528701,0.18484001
91015,0.44410875,0.21205363
91016,0.3957704,0.051655848
91017,0.3716012,0.18961182
91018,0.3323263,0.14193888
91019,0.31117824,0.101204015
91020,0.30513597,0.18286985
91021,0.3021148,0.18963404
91022,0.2688822,0.11853423
91023,0.27492446,0.1588885
91024,0.26283988,0.06502002
91025,0.244713,0.14628445
91026,0.24169184,0.19976081
91027,0.35347432,0.09048129
91028,0.41389728,0.06893622
91029,0.48036253,0.21889195
91030,0.5347432,0.11019526
91031,0.61027193,0.10613091
91032,0.53172207,0.13552323
91033,0.50453174,0.11606189
91034,0.49244714,0.1009213
91035,0.4833837,0.1824106
91036,0.47432023,0.128301
91037,0.43806645,0.083855435
91038,0.42296073,0.17113762
91039,0.41389728,0.20272218
91040,0.3897281,0.067754865
91041,0.37462234,0.21029535
91042,0.36555892,0.1268015
91043,0.36253777,0.10415376
91044,0.35649547,0.21714148
91045,0.34441087,0.19513749
91046,0.34441087,0.13180256
91047,0.34441087,0.18548574
91048,0.34138972,0.06323166
91049,0.326284,0.18076217
91050,0.326284,0.20065837
91051,0.3323263,0.11800207
91052,0.34743202,0.047410592
91053,0.4652568,0.21970311
91054,0.5528701,0.11670306
91055,0.6223565,0.11673006
91056,0.45619336,0.13520965
91057,0.489426,0.11027229
91058,0.48640484,0.10204005
91059,0.47734138,0.17966911
91060,0.4531722,0.13742106
91061,0.44410875,0.08051399
91062,0.4018127,0.16463156
91063,0.3897281,0.21869212
91064,0.35951662,0.078559406
91065,0.35347432,0.21744663
91066,0.34743202,0.12281868
91067,0.35045317,0.093239725
91068,0.34743202,0.22715698
91069,0.34743202,0.20365277
91070,0.3383686,0.12900214
91071,0.3323263,0.19673489
91072,0.32930514,0.07384589
91073,0.32930514,0.18374948
91074,0.326284,0.20017241
91075,0.3383686,0.11931767
91076,0.39274925,0.04553188
91077,0.4652568,0.22867188
91078,0.5347432,0.12852174
91079,0.5619335,0.123872265
91080,0.5770393,0.13141204
91081,0.64350456,0.11267308
91082,0.6706949,0.102699935
91083,0.63746226,0.19409254
91084,0.63746226,0.120540254
91085,0.61027193,0.08140984
91086,0.4652568,0.1673293
91087,0.45015106,0.21429352
91088,0.43202418,0.06595109
91089,0.4018127,0.18241517
91090,0.35649547,0.13349329
91091,0.35347432,0.10477531
91092,0.35045317,0.2066541
91093,0.3081571,0.18636544
91094,0.28096676,0.13674264
91095,0.27492446,0.16856389
91096,0.2900302,0.050780583
91097,0.2839879,0.15941265
91098,0.2839879,0.20214644
91099,0.29909366,0.09359028
91100,0.3202417,0.063695125
91101,0.35951662,0.21134669
91102,0.43202418,0.11950687
91103,0.47734138,0.09838289
91104,0.51359516,0.12654547
91105,0.489426,0.11894613
91106,0.4471299,0.09730387
91107,0.42900303,0.19054113
91108,0.38066465,0.115169026
91109,0.3383686,0.08127672
91110,0.31117824,0.16479307
91111,0.29909366,0.21031149
91112,0.28700906,0.05800743
91113,0.28700906,0.17712629
91114,0.28700906,0.13666666
91115,0.2779456,0.112304024
91116,0.28096676,0.20976363
91117,0.2779456,0.18186574
91118,0.27190334,0.12919396
91119,0.26283988,0.16296014
91120,0.24773414,0.051775094
91121,0.23564954,0.1604136
91122,0.2326284,0.20521675
91123,0.23564954,0.081593804
91124,0.25377643,0.06373464
91125,0.2839879,0.20730282
91126,0.3021148,0.11991254
91127,0.3776435,0.08576236
91128,0.4652568,0.1332112
91129,0.48036253,0.115615025
91130,0.47432023,0.09904716
91131,0.4833837,0.19322419
91132,0.46827793,0.12422707
91133,0.45015106,0.08322031
91134,0.41691843,0.16855946
91135,0.36858007,0.21010017
91136,0.3021148,0.07551233
91137,0.27190334,0.19528015
91138,0.25075528,0.13246065
91139,0.244713,0.11234001
91140,0.2326284,0.21939388
91141,0.2265861,0.18256754
91142,0.21752267,0.13417321
91143,0.22356495,0.17100303
91144,0.22356495,0.053353507
91145,0.20845921,0.16166994
91146,0.20543806,0.21754648
91147,0.21148036,0.10060144
91148,0.2900302,0.06301296
91149,0.32930514,0.21918374
91150,0.33534744,0.12670153
91151,0.48036253,0.10132256
91152,0.60120845,0.14103314
91153,0.6495468,0.10281433
91154,0.673716,0.09914355
91155,0.68277943,0.1903378
91156,0.68882173,0.1178085
91157,0.6616314,0.087799
91158,0.63141996,0.16487625
91159,0.5649547,0.21498963
91160,0.48640484,0.07894404
91161,0.43202418,0.18248211
91162,0.4018127,0.1329004
91163,0.36858007,0.100498125
91164,0.34743202,0.21343829
91165,0.34138972,0.18317199
91166,0.3323263,0.13794969
91167,0.31722054,0.16992545
91168,0.3081571,0.05284236
91169,0.31117824,0.15948981
91170,0.31117824,0.19900562
91171,0.31117824,0.08897964
91172,0.38670695,0.0487438
91173,0.48036253,0.21616736
91174,0.58308154,0.12189391
91175,0.70694864,0.09904176
91176,0.6616314,0.13519849
91177,0.6978852,0.11807666
91178,0.72507554,0.094582364
91179,0.74018127,0.18338999
91180,0.73716015,0.1154178
91181,0.7039275,0.08998227
91182,0.6797583,0.16561963
91183,0.61027193,0.20634355
91184,0.5498489,0.05651745
91185,0.5287009,0.18430573
91186,0.51359516,0.13508132
91187,0.5558912,0.10522533
91188,0.5287009,0.1989598
91189,0.50755286,0.18148483
91190,0.48036253,0.11951822
91191,0.4592145,0.16309144
91192,0.45015106,0.06291546
91193,0.43504533,0.15681258
91194,0.43202418,0.1982552
91195,0.45619336,0.082792416
91196,0.49848944,0.048978753
91197,0.5498489,0.2129556
91198,0.60725075,0.112333454
91199,0.6646526,0.09512256
91200,0.70996976,0.14622246
91201,0.7643505,0.11124779
91202,0.7794562,0.09290689
91203,0.7915408,0.18741632
91204,0.7734139,0.12110185
91205,0.7432024,0.09952311
91206,0.6646526,0.16865341
91207,0.62537766,0.20333317
91208,0.5377644,0.08133628
91209,0.47129908,0.19938101
91210,0.50755286,0.11857278
91211,0.5166163,0.10211833
91212,0.4954683,0.21973953
91213,0.51963747,0.19372526
91214,0.52567977,0.12976162
91215,0.51963747,0.18160391
91216,0.50453174,0.069159575
91217,0.45015106,0.16752379
91218,0.43202418,0.2089122
91219,0.48640484,0.105229676
91220,0.5558912,0.042059716
91221,0.64350456,0.22121486
91222,0.70996976,0.11899161
91223,0.7703928,0.11477636
91224,0.673716,0.14499725
91225,0.72507554,0.115220405
91226,0.73413897,0.10074272
91227,0.73111784,0.19025338
91228,0.71903324,0.12895456
91229,0.6797583,0.086976804
91230,0.63141996,0.17162547
91231,0.570997,0.20355164
91232,0.50453174,0.07634199
91233,0.46827793,0.19457869
91234,0.43806645,0.1332783
91235,0.41993958,0.110910535
91236,0.3957704,0.21218617
91237,0.38066465,0.18873759
91238,0.44410875,0.13521387
91239,0.46827793,0.17634349
91240,0.40483382,0.061484795
91241,0.3776435,0.167353
91242,0.37462234,0.20966955
91243,0.39274925,0.09932905
91244,0.6042296,0.05458651
91245,0.70090634,0.22239824
91246,0.7885196,0.122810155
91247,0.83685803,0.101302974
91248,0.50151056,0.13351451
91249,0.50453174,0.118776724
91250,0.5498489,0.09517294
91251,0.5589124,0.18724619
91252,0.5528701,0.12480725
91253,0.5166163,0.0843703
91254,0.49244714,0.16465093
91255,0.41993958,0.20609961
91256,0.40483382,0.069376655
91257,0.4410876,0.1986505
91258,0.45015106,0.13220628
91259,0.46223566,0.114632994
91260,0.46827793,0.21423683
91261,0.49244714,0.1818873
91262,0.5377644,0.12681803
91263,0.5287009,0.1750557
91264,0.5468278,0.060825154
91265,0.45619336,0.16734242
91266,0.45619336,0.21090907
91267,0.5407855,0.09461386
91268,0.60120845,0.05530204
91269,0.71601206,0.21872857
91270,0.7613293,0.12383188
91271,0.7613293,0.09086429
91272,0.5679758,0.12390333
91273,0.5981873,0.117381625
91274,0.61933535,0.09532547
91275,0.6344411,0.18085857
91276,0.6495468,0.10173212
91277,0.5438067,0.09294599
91278,0.45015106,0.15217352
91279,0.41087613,0.22170256
91280,0.30513597,0.03418097
91281,0.244713,0.17293425
91282,0.244713,0.14207266
91283,0.27492446,0.09952746
91284,0.2900302,0.19981037
91285,0.2900302,0.16338626
91286,0.244713,0.11161438
91287,0.21450152,0.15278494
91288,0.20241691,0.05107982
91289,0.21450152,0.14682436
91290,0.2960725,0.19822209
91291,0.3323263,0.06771102
91292,0.39274925,0.052100487
91293,0.45619336,0.20486654
91294,0.489426,0.099331796
91295,0.52567977,0.09852772
91296,0.68277943,0.13722311
91297,0.71299094,0.11289663
91298,0.7522659,0.09678006
91299,0.7613293,0.19338943
91300,0.72809666,0.12944019
91301,0.6858006,0.084418125
91302,0.6404834,0.16079757
91303,0.58912385,0.20853429
91304,0.51359516,0.069102935
91305,0.4833837,0.19089204
91306,0.4471299,0.136478
91307,0.42900303,0.11079748
91308,0.4410876,0.21497741
91309,0.40785497,0.17144261
91310,0.40483382,0.1291228
91311,0.38066465,0.16874243
91312,0.35951662,0.048157506
91313,0.35649547,0.15967235
91314,0.3716012,0.21624282
91315,0.4531722,0.08807516
91316,0.53172207,0.045258272
91317,0.61027193,0.21673894
91318,0.673716,0.11374099
91319,0.7432024,0.103074715
91320,0.6555891,0.14594102
91321,0.6042296,0.11009317
91322,0.6797583,0.10320752
91323,0.673716,0.18975869
91324,0.6616314,0.13301104
91325,0.60725075,0.08072738
91326,0.51057404,0.17257938
91327,0.47129908,0.2085665
91328,0.43202418,0.08160419
91329,0.41389728,0.19822915
91330,0.38670695,0.1292085
91331,0.3716012,0.105365895
91332,0.36253777,0.21864292
91333,0.34441087,0.19091102
91334,0.3323263,0.13827533
91335,0.326284,0.18355377
91336,0.33534744,0.06384252
91337,0.34743202,0.1737453
91338,0.35347432,0.20549563
91339,0.40483382,0.11012293
91340,0.42598188,0.048518665
91341,0.46827793,0.22320028
91342,0.50755286,0.12411722
91343,0.5981873,0.105483264
91344,0.73716015,0.144618
91345,0.7824773,0.11586767
91346,0.8036254,0.09248935
91347,0.83685803,0.1712687
91348,0.83987916,0.1164957
91349,0.6706949,0.0988209
91350,0.45015106,0.15692857
91351,0.5558912,0.20628276
91352,0.5649547,0.044030793
91353,0.5740181,0.18417603
91354,0.5649547,0.14019378
91355,0.5166163,0.103231534
91356,0.5166163,0.18616249
91357,0.49848944,0.17821203
91358,0.47129908,0.10744
91359,0.4592145,0.16819946
91360,0.46223566,0.07295002
91361,0.4471299,0.14856389
91362,0.44410875,0.19675793
91363,0.48036253,0.08435194
91364,0.5226586,0.040993884
91365,0.5740181,0.20644277
91366,0.6042296,0.10375425
91367,0.6767372,0.10106878
91368,0.46223566,0.13057049
91369,0.47129908,0.120632164
91370,0.46827793,0.09219774
91371,0.46827793,0.18953237
91372,0.45619336,0.12506366
91373,0.43504533,0.08034795
91374,0.41993958,0.16171564
91375,0.41389728,0.20789972
91376,0.4018127,0.068491444
91377,0.4018127,0.19592626
91378,0.39879155,0.13134092
91379,0.39274925,0.11051484
91380,0.39274925,0.22450854
91381,0.3836858,0.1851196
91382,0.37462234,0.13042496
91383,0.36858007,0.1756538
91384,0.35347432,0.06381931
91385,0.36555892,0.17142168
91386,0.3836858,0.21352589
91387,0.39879155,0.1005411
91388,0.41087613,0.0584446
91389,0.43504533,0.2190456
91390,0.4531722,0.12472044
91391,0.4833837,0.09553663
91392,0.5166163,0.13099483
91393,0.53172207,0.12684776
91394,0.48640484,0.09688743
91395,0.48640484,0.19336306
91396,0.47734138,0.12801684
91397,0.45015106,0.08244587
91398,0.41389728,0.16666394
91399,0.38670695,0.20524606
91400,0.3836858,0.068905756
91401,0.38066465,0.18652482
91402,0.3776435,0.13872498
91403,0.37462234,0.11843688
91404,0.3897281,0.22560607
91405,0.37462234,0.18610391
91406,0.3776435,0.14075954
91407,0.36858007,0.176077
91408,0.35649547,0.05171713
91409,0.35045317,0.16828196
91410,0.36253777,0.22430404
91411,0.39879155,0.09421894
91412,0.40483382,0.07086522
91413,0.4592145,0.21726994
91414,0.47129908,0.12657322
91415,0.4954683,0.09165183
91416,0.5407855,0.13250192
91417,0.52567977,0.12319636
91418,0.50151056,0.095715396
91419,0.51359516,0.19203356
91420,0.49848944,0.12600851
91421,0.46223566,0.0853303
91422,0.41691843,0.16649204
91423,0.3897281,0.20507537
91424,0.3897281,0.07054987
91425,0.3836858,0.18904608
91426,0.38066465,0.13659494
91427,0.3716012,0.11738269
91428,0.38670695,0.22325571
91429,0.3716012,0.18431722
91430,0.38066465,0.13708718
91431,0.36555892,0.17478487
91432,0.35649547,0.05585125
91433,0.35649547,0.16595629
91434,0.3716012,0.22031923
91435,0.42598188,0.09316625
91436,0.40785497,0.06534538
91437,0.46223566,0.2162051
91438,0.47734138,0.12762515
91439,0.48640484,0.091192715
91440,0.35649547,0.13705358
91441,0.35649547,0.11300202
91442,0.3141994,0.0942572
91443,0.31117824,0.19076683
91444,0.3202417,0.12616539
91445,0.28096676,0.07553105
91446,0.25981873,0.15705124
91447,0.23564954,0.21803
91448,0.21752267,0.078938715
91449,0.22960725,0.21528111
91450,0.21450152,0.12276791
91451,0.2205438,0.09441317
91452,0.2205438,0.23521234
91453,0.1691843,0.19292443
91454,0.16012084,0.13129866
91455,0.16616315,0.1894499
91456,0.14803626,0.068342656
91457,0.14803626,0.1857351
91458,0.1450151,0.20257317
91459,0.14199395,0.119015984
91460,0.19335347,0.04281087
91461,0.24169184,0.22946694
91462,0.2326284,0.12792796
91463,0.26586103,0.11226514
91464,0.72205436,0.15285814
91465,0.7945619,0.10977594
91466,0.82175225,0.10803291
91467,0.83685803,0.1892817
91468,0.86404836,0.13562445
91469,0.86404836,0.08347926
91470,0.84592146,0.18105628
91471,0.7794562,0.20648304
91472,0.6676737,0.083450146
91473,0.61329305,0.19492875
91474,0.5740181,0.13282086
91475,0.5498489,0.110928215
91476,0.48036253,0.210337
91477,0.45619336,0.19549146
91478,0.53172207,0.13839722
91479,0.4833837,0.18054728
91480,0.43806645,0.06587909
91481,0.41993958,0.16584314
91482,0.3776435,0.20818783
91483,0.4410876,0.10997581
91484,0.58912385,0.058243334
91485,0.6767372,0.2303932
91486,0.71903324,0.130097
91487,0.8126888,0.10733858
91488,0.70996976,0.13154921
91489,0.7583082,0.12245978
91490,0.8126888,0.09278777
91491,0.7703928,0.17684445
91492,0.8066465,0.11383321
91493,0.8036254,0.08564105
91494,0.63141996,0.16134156
91495,0.5589124,0.20645234
91496,0.489426,0.046982534
91497,0.45619336,0.17929222
91498,0.41389728,0.14356846
91499,0.38066465,0.10835292
91500,0.34441087,0.18974198
91501,0.35951662,0.17747271
91502,0.36253777,0.1185003
