,Actual,Predicted
9332,0.72205436,0.25710818
9333,0.50453174,0.26896054
9334,0.4833837,0.25627705
9335,0.45015106,0.25318217
9336,0.6918429,0.28258958
9337,0.63141996,0.23542796
9338,0.47734138,0.25390923
9339,0.25679758,0.24586101
9340,0.24773414,0.23900026
9341,0.24169184,0.24250709
9342,0.41389728,0.26018554
9343,0.39879155,0.24455559
9344,0.3957704,0.25125375
9345,0.6978852,0.2848827
9346,0.6858006,0.22962064
9347,0.6404834,0.2564927
9348,0.42598188,0.2881374
9349,0.3957704,0.2438199
9350,0.37462234,0.2747636
9351,0.47432023,0.25864682
9352,0.5528701,0.22994871
9353,0.44410875,0.24243772
9354,0.43806645,0.269564
9355,0.42296073,0.24095398
9356,0.41389728,0.26006567
9357,0.44410875,0.2714019
9358,0.4018127,0.25396395
9359,0.3897281,0.26528135
9360,0.61027193,0.26716697
9361,0.4652568,0.2352059
9362,0.45015106,0.24858847
9363,0.3383686,0.25378165
9364,0.31117824,0.23743084
9365,0.29909366,0.24279734
9366,0.45015106,0.2630684
9367,0.41691843,0.24744888
9368,0.36858007,0.24613968
9369,0.6616314,0.27789953
9370,0.63141996,0.23380476
9371,0.5649547,0.25923714
9372,0.7039275,0.2774914
9373,0.6797583,0.23577894
9374,0.61027193,0.2552065
9375,0.7432024,0.29304767
9376,0.6646526,0.24034609
9377,0.62537766,0.26215196
9378,0.6797583,0.27910456
9379,0.63141996,0.24421853
9380,0.570997,0.26119405
9381,0.5166163,0.26598796
9382,0.49244714,0.23737627
9383,0.41993958,0.2524128
9384,0.5438067,0.2809086
9385,0.45015106,0.22354844
9386,0.41087613,0.25389406
9387,0.6858006,0.2724417
9388,0.6404834,0.24344847
9389,0.58912385,0.25595248
9390,0.60725075,0.27964354
9391,0.51057404,0.24139892
9392,0.47129908,0.2584017
9393,0.6706949,0.2871308
9394,0.45015106,0.23678353
9395,0.5558912,0.24849975
9396,0.43504533,0.26287204
9397,0.41993958,0.24767925
9398,0.41389728,0.24980666
9399,0.45015106,0.25873172
9400,0.41389728,0.24904598
9401,0.38670695,0.24745743
9402,0.46223566,0.26050347
9403,0.41691843,0.24374545
9404,0.3897281,0.24735671
9405,0.28096676,0.2674034
9406,0.25981873,0.25688666
9407,0.23564954,0.25681376
9408,0.86404836,0.29059866
9409,0.84592146,0.25322664
9410,0.7794562,0.2668635
9411,0.8036254,0.27730682
9412,0.63141996,0.25131074
9413,0.5589124,0.24549551
9414,0.95166165,0.31429043
9415,0.8731118,0.25659472
9416,0.8036254,0.28315073
9417,0.570997,0.27515006
9418,0.51963747,0.24512826
9419,0.47432023,0.25524852
9420,0.50755286,0.27774328
9421,0.4410876,0.24254686
9422,0.36555892,0.2557864
9423,0.71299094,0.27819148
9424,0.6616314,0.23883666
9425,0.63141996,0.25260097
9426,0.776435,0.28355196
9427,0.74622357,0.24793342
9428,0.72507554,0.25153297
9429,0.51057404,0.2598866
9430,0.45015106,0.2464771
9431,0.4018127,0.24432148
9432,0.72507554,0.29424948
9433,0.6978852,0.236704
9434,0.6797583,0.2610591
9435,0.5861027,0.27564594
9436,0.39879155,0.24274722
9437,0.4018127,0.25360176
9438,0.9848943,0.29997852
9439,0.94259816,0.26639464
9440,0.8731118,0.26127258
9441,0.7643505,0.28255817
9442,0.7432024,0.25431708
9443,0.6344411,0.2640885
9444,0.44410875,0.2570911
9445,0.3081571,0.23214872
9446,0.35347432,0.24269232
9447,0.74018127,0.2911027
9448,0.68277943,0.24346998
9449,0.61329305,0.2604355
9450,0.49244714,0.26292625
9451,0.46223566,0.24629697
9452,0.43806645,0.24804467
9453,0.31722054,0.26466233
9454,0.2900302,0.25570506
9455,0.25981873,0.2514486
9456,0.5861027,0.2685515
9457,0.50453174,0.23157199
9458,0.43202418,0.24672154
9459,0.42598188,0.25731423
9460,0.2960725,0.22216567
9461,0.24169184,0.24313547
9462,0.7432024,0.28115904
9463,0.71601206,0.23081565
9464,0.70694864,0.25300673
9465,0.755287,0.27714917
9466,0.72205436,0.24407451
9467,0.6404834,0.25638887
9468,0.4833837,0.26798007
9469,0.45015106,0.25546935
9470,0.41389728,0.25365826
9471,0.63141996,0.28156525
9472,0.47734138,0.236989
9473,0.3716012,0.25509393
9474,0.24773414,0.24907565
9475,0.24169184,0.23566028
9476,0.23867069,0.24369667
9477,0.39879155,0.2598561
9478,0.3957704,0.24154738
9479,0.38670695,0.2515846
9480,0.6858006,0.28705716
9481,0.6404834,0.22729994
9482,0.5498489,0.2572289
9483,0.3957704,0.28317645
9484,0.37462234,0.24168827
9485,0.36858007,0.27395645
9486,0.5528701,0.25369728
9487,0.44410875,0.23258737
9488,0.3957704,0.23984295
9489,0.42296073,0.26615986
9490,0.41389728,0.24424861
9491,0.3897281,0.25718865
9492,0.4018127,0.2721064
9493,0.3897281,0.25256604
9494,0.35951662,0.26495928
9495,0.4652568,0.26547506
9496,0.45015106,0.23134512
9497,0.43202418,0.24885789
9498,0.31117824,0.25157237
9499,0.29909366,0.23725505
9500,0.28700906,0.24226858
9501,0.41691843,0.26166618
9502,0.36858007,0.24606703
9503,0.3021148,0.2453608
9504,0.63141996,0.27556232
9505,0.5649547,0.23435119
9506,0.48640484,0.25677946
9507,0.6797583,0.27615544
9508,0.61027193,0.23509745
9509,0.5498489,0.25261122
9510,0.6646526,0.29071787
9511,0.62537766,0.24061547
9512,0.5377644,0.26000717
9513,0.63141996,0.27745792
9514,0.570997,0.24418
9515,0.50453174,0.25906432
9516,0.49244714,0.26446354
9517,0.41993958,0.23886034
9518,0.40483382,0.25063807
9519,0.45015106,0.27182963
9520,0.41087613,0.22550154
9521,0.30513597,0.2451303
9522,0.6404834,0.26912358
9523,0.58912385,0.24656625
9524,0.51359516,0.2531554
9525,0.51057404,0.2778351
9526,0.47129908,0.23935251
9527,0.43202418,0.2563085
9528,0.45015106,0.27722308
9529,0.5558912,0.23746239
9530,0.5649547,0.24238835
9531,0.41993958,0.26138574
9532,0.41389728,0.24624011
9533,0.4018127,0.24982302
9534,0.41389728,0.2573523
9535,0.38670695,0.24783614
9536,0.3836858,0.24731326
9537,0.41691843,0.25940552
9538,0.3897281,0.24377751
9539,0.3897281,0.24622123
9540,0.25981873,0.26694563
9541,0.23564954,0.25705168
9542,0.21752267,0.25851908
9543,0.84592146,0.29265684
9544,0.7794562,0.25274193
9545,0.6676737,0.2673775
9546,0.63141996,0.28557533
9547,0.5589124,0.24970083
9548,0.489426,0.26345575
9549,0.8731118,0.31430697
9550,0.8036254,0.25691742
9551,0.72507554,0.27707556
9552,0.51963747,0.27169022
9553,0.47432023,0.24394062
9554,0.4471299,0.25192738
9555,0.4410876,0.27073705
9556,0.36555892,0.2466232
9557,0.34441087,0.25057486
9558,0.6616314,0.27491012
9559,0.63141996,0.23783064
9560,0.5679758,0.25135195
9561,0.74622357,0.27214286
9562,0.72507554,0.25159708
9563,0.6797583,0.24476269
9564,0.45015106,0.25996548
9565,0.4018127,0.2454579
9566,0.38670695,0.24478842
9567,0.6978852,0.2911819
9568,0.6797583,0.23346268
9569,0.63746226,0.25909597
9570,0.39879155,0.26923326
9571,0.4018127,0.23273903
9572,0.3897281,0.24850075
9573,0.94259816,0.30252415
9574,0.8731118,0.27048704
9575,0.83987916,0.27659523
9576,0.7432024,0.27982214
9577,0.6344411,0.2554519
9578,0.5770393,0.26216745
9579,0.3081571,0.24802603
9580,0.35347432,0.23599349
9581,0.28700906,0.23803934
9582,0.68277943,0.28978693
9583,0.61329305,0.24494334
9584,0.52567977,0.26040378
9585,0.46223566,0.25993198
9586,0.43806645,0.24652782
9587,0.42296073,0.2450966
9588,0.2900302,0.2623689
9589,0.25981873,0.25508216
9590,0.26283988,0.24948719
9591,0.50453174,0.26529104
9592,0.43202418,0.22699821
9593,0.39274925,0.24299683
9594,0.2960725,0.25529042
9595,0.24169184,0.21440391
9596,0.21450152,0.24193372
9597,0.71601206,0.28524014
9598,0.70694864,0.22202227
9599,0.6042296,0.2536495
9600,0.72205436,0.27451065
9601,0.6404834,0.24254012
9602,0.5800604,0.2526194
9603,0.45015106,0.2672894
9604,0.41389728,0.25581202
9605,0.45015106,0.25315982
9606,0.47734138,0.2751712
9607,0.3716012,0.236428
9608,0.35649547,0.2503122
9609,0.24169184,0.2510045
9610,0.23867069,0.2344433
9611,0.23867069,0.24323432
9612,0.3957704,0.25892842
9613,0.38670695,0.2410946
9614,0.38670695,0.25131363
9615,0.6404834,0.28648803
9616,0.5498489,0.22640035
9617,0.50453174,0.2551659
9618,0.37462234,0.28384277
9619,0.36858007,0.24365364
9620,0.35951662,0.2756615
9621,0.44410875,0.25888965
9622,0.3957704,0.21714287
9623,0.3716012,0.2402471
9624,0.41389728,0.26348272
9625,0.3897281,0.24546176
9626,0.37462234,0.25781
9627,0.3897281,0.26872423
9628,0.35951662,0.25621694
9629,0.35347432,0.26086912
9630,0.45015106,0.2546941
9631,0.43202418,0.23229147
9632,0.4018127,0.24172716
9633,0.29909366,0.25156114
9634,0.28700906,0.23735367
9635,0.28700906,0.24271274
9636,0.36858007,0.26170704
9637,0.3021148,0.24701717
9638,0.27190334,0.24523306
9639,0.5649547,0.27256835
9640,0.48640484,0.23427148
9641,0.43202418,0.25398216
9642,0.61027193,0.27293754
9643,0.5498489,0.2339634
9644,0.5287009,0.24967961
9645,0.62537766,0.28504166
9646,0.5377644,0.23881693
9647,0.47129908,0.2559947
9648,0.570997,0.27430928
9649,0.50453174,0.24474326
9650,0.46827793,0.25632057
9651,0.41993958,0.26312023
9652,0.40483382,0.23989624
9653,0.4410876,0.25007606
9654,0.41087613,0.2617947
9655,0.30513597,0.22970821
9656,0.244713,0.24448466
9657,0.58912385,0.26522523
9658,0.51359516,0.24449727
9659,0.4833837,0.24985549
9660,0.47129908,0.2717901
9661,0.43202418,0.24070746
9662,0.41389728,0.25249523
9663,0.5558912,0.26174527
9664,0.5649547,0.2508559
9665,0.5740181,0.24147522
9666,0.41389728,0.26032668
9667,0.4018127,0.2451026
9668,0.4018127,0.24773338
9669,0.38670695,0.2562985
9670,0.3836858,0.2486414
9671,0.38066465,0.2461539
9672,0.3897281,0.2579792
9673,0.3897281,0.24437392
9674,0.3836858,0.2454972
9675,0.23564954,0.26776895
9676,0.21752267,0.2550948
9677,0.22960725,0.25508744
9678,0.7794562,0.2912894
9679,0.6676737,0.25300527
9680,0.61329305,0.26480567
9681,0.5589124,0.2800193
9682,0.489426,0.23908871
9683,0.45619336,0.2591648
9684,0.8036254,0.30248943
9685,0.72507554,0.25755712
9686,0.6646526,0.27110288
9687,0.47432023,0.26639304
9688,0.4471299,0.24570724
9689,0.42598188,0.2484714
9690,0.36555892,0.26590914
9691,0.34441087,0.24687424
9692,0.3383686,0.24912696
9693,0.63141996,0.2720003
9694,0.5679758,0.23797531
9695,0.5468278,0.24769518
9696,0.72507554,0.26891354
9697,0.6797583,0.2519752
9698,0.6495468,0.24954604
9699,0.4018127,0.25720066
9700,0.38670695,0.24342765
9701,0.38066465,0.24447423
9702,0.6797583,0.2886728
9703,0.63746226,0.23096928
9704,0.61027193,0.2566993
9705,0.4018127,0.25686625
9706,0.3897281,0.2362328
9707,0.38066465,0.24133511
9708,0.8731118,0.29630008
9709,0.83987916,0.2584443
9710,0.81570995,0.2644138
9711,0.6344411,0.2790716
9712,0.5770393,0.25323376
9713,0.5438067,0.26155883
9714,0.35347432,0.24726024
9715,0.28700906,0.24592535
9716,0.27190334,0.2363096
9717,0.61329305,0.2835378
9718,0.52567977,0.24875243
9719,0.46223566,0.25542137
9720,0.43806645,0.25786954
9721,0.42296073,0.24213652
9722,0.41389728,0.24626808
9723,0.25981873,0.265065
9724,0.26283988,0.25408858
9725,0.25679758,0.24859674
9726,0.43202418,0.26126242
9727,0.39274925,0.22465712
9728,0.37462234,0.24076945
9729,0.24169184,0.2478081
9730,0.21450152,0.21680628
9731,0.19637462,0.23522608
9732,0.70694864,0.28063044
9733,0.6042296,0.22671825
9734,0.5347432,0.24646367
9735,0.6404834,0.27488378
9736,0.5800604,0.24249753
9737,0.5438067,0.25100985
9738,0.41389728,0.26487795
9739,0.45015106,0.25528947
9740,0.4652568,0.25256687
9741,0.3716012,0.25734708
9742,0.35649547,0.23445348
9743,0.3383686,0.2444992
9744,0.23867069,0.24999389
9745,0.23867069,0.23303595
9746,0.23867069,0.24352913
9747,0.38670695,0.25804308
9748,0.38670695,0.24007677
9749,0.3897281,0.2509095
9750,0.5498489,0.28279385
9751,0.50453174,0.22796363
9752,0.4531722,0.25184193
9753,0.36858007,0.28196025
9754,0.35951662,0.23698543
9755,0.35347432,0.27425665
9756,0.3957704,0.25485262
9757,0.3716012,0.21577266
9758,0.3323263,0.24225819
9759,0.3897281,0.26355562
9760,0.37462234,0.24330689
9761,0.36555892,0.25801736
9762,0.35951662,0.2674258
9763,0.35347432,0.25502402
9764,0.34743202,0.26185623
9765,0.43202418,0.25288576
9766,0.4018127,0.22768678
9767,0.35649547,0.24189533
9768,0.28700906,0.25103033
9769,0.28700906,0.23642766
9770,0.28700906,0.24357164
9771,0.3021148,0.2590644
9772,0.27190334,0.24660388
9773,0.25075528,0.245537
9774,0.48640484,0.27053592
9775,0.43202418,0.23594512
9776,0.4018127,0.25101244
9777,0.5498489,0.26897123
9778,0.5287009,0.23546575
9779,0.51359516,0.24624573
9780,0.5377644,0.27799353
9781,0.47129908,0.23904213
9782,0.50755286,0.25357643
9783,0.50453174,0.27040252
9784,0.46827793,0.24356392
9785,0.43806645,0.25452355
9786,0.40483382,0.25985244
9787,0.4410876,0.24321921
9788,0.45015106,0.24757062
9789,0.30513597,0.25267354
9790,0.244713,0.22552857
9791,0.244713,0.2429805
9792,0.51359516,0.2623045
9793,0.4833837,0.24337195
9794,0.4471299,0.24643224
9795,0.43202418,0.2684696
9796,0.41389728,0.24141335
9797,0.38670695,0.252298
9798,0.5649547,0.27362484
9799,0.5740181,0.24123034
9800,0.5649547,0.2698011
9801,0.4018127,0.25954795
9802,0.4018127,0.24360512
9803,0.39879155,0.24683411
9804,0.3836858,0.25413886
9805,0.38066465,0.24783202
9806,0.3776435,0.24657255
9807,0.3897281,0.25591815
9808,0.3836858,0.24372469
9809,0.38066465,0.24558192
9810,0.21752267,0.26550302
9811,0.22960725,0.25687134
9812,0.21450152,0.25696325
9813,0.6676737,0.28666696
9814,0.61329305,0.25003865
9815,0.5740181,0.26177856
9816,0.489426,0.26879993
9817,0.45619336,0.2347582
9818,0.41389728,0.24870707
9819,0.72507554,0.29503757
9820,0.6646526,0.25543392
9821,0.61027193,0.26521772
9822,0.4471299,0.26022735
9823,0.42598188,0.24454261
9824,0.41087613,0.2480336
9825,0.34441087,0.26141894
9826,0.3383686,0.2478043
9827,0.3323263,0.2502542
9828,0.5679758,0.2697046
9829,0.5468278,0.23451482
9830,0.5347432,0.24651356
9831,0.6797583,0.2672723
9832,0.6495468,0.23770334
9833,0.59516615,0.25038567
9834,0.38670695,0.25630388
9835,0.38066465,0.2432926
9836,0.3776435,0.24466538
9837,0.63746226,0.28860313
9838,0.61027193,0.22782421
9839,0.570997,0.25684914
9840,0.3897281,0.25444123
9841,0.38066465,0.24215923
9842,0.38670695,0.24230795
9843,0.83987916,0.28447795
9844,0.81570995,0.2597213
9845,0.7945619,0.25856993
9846,0.5770393,0.27483585
9847,0.5438067,0.25125363
9848,0.42598188,0.25696984
9849,0.28700906,0.2555886
9850,0.27190334,0.23809907
9851,0.2900302,0.24897967
9852,0.52567977,0.27801445
9853,0.46223566,0.24780157
9854,0.43806645,0.25198448
9855,0.42296073,0.25692603
9856,0.41389728,0.23962559
9857,0.39274925,0.24657428
9858,0.26283988,0.2660127
9859,0.25679758,0.25305748
9860,0.25075528,0.25127664
9861,0.39274925,0.25620803
9862,0.37462234,0.22586137
9863,0.36555892,0.237504
9864,0.21450152,0.24391922
9865,0.19637462,0.2198936
9866,0.17824773,0.2350548
9867,0.6042296,0.2791398
9868,0.5347432,0.22695471
9869,0.5287009,0.2494075
9870,0.5800604,0.27127185
9871,0.5438067,0.2395858
9872,0.43504533,0.24862471
9873,0.45015106,0.26540726
9874,0.4652568,0.25821835
9875,0.46223566,0.2520931
9876,0.35649547,0.24908555
9877,0.3383686,0.23720044
9878,0.3202417,0.23235261
9879,0.23867069,0.24855049
9880,0.23867069,0.2314387
9881,0.23867069,0.24159037
9882,0.38670695,0.25777268
9883,0.3897281,0.23938881
9884,0.3836858,0.25043422
9885,0.50453174,0.27588144
9886,0.4531722,0.22574462
9887,0.42900303,0.24784535
9888,0.35951662,0.28422353
9889,0.35347432,0.24151927
9890,0.35347432,0.2747185
9891,0.3716012,0.24590944
9892,0.3323263,0.21897534
9893,0.31117824,0.23042291
9894,0.37462234,0.25875854
9895,0.36555892,0.24693587
9896,0.36253777,0.25854963
9897,0.35347432,0.26735482
9898,0.34743202,0.25610328
9899,0.35045317,0.2610303
9900,0.4018127,0.24820627
9901,0.35649547,0.22915068
9902,0.35347432,0.22987826
9903,0.28700906,0.2508565
9904,0.28700906,0.23639679
9905,0.2779456,0.24372944
9906,0.27190334,0.25702032
9907,0.25075528,0.24905184
9908,0.244713,0.24495685
9909,0.43202418,0.26910737
9910,0.4018127,0.23937154
9911,0.36858007,0.24984841
9912,0.5287009,0.2656412
9913,0.51359516,0.23343578
9914,0.5558912,0.24506563
9915,0.47129908,0.26982787
9916,0.50755286,0.23875087
9917,0.5166163,0.24986799
9918,0.46827793,0.268365
9919,0.43806645,0.2418596
9920,0.41993958,0.25217965
9921,0.4410876,0.26049033
9922,0.45015106,0.24634826
9923,0.46223566,0.24811184
9924,0.244713,0.24848528
9925,0.244713,0.23178951
9926,0.27492446,0.23812719
9927,0.4833837,0.25945985
9928,0.4471299,0.24136972
9929,0.42900303,0.24612777
9930,0.41389728,0.26589197
9931,0.38670695,0.23944138
9932,0.3716012,0.25125962
9933,0.5740181,0.27040508
9934,0.5649547,0.21581024
9935,0.5166163,0.24098143
9936,0.4018127,0.25883394
9937,0.39879155,0.24342799
9938,0.39274925,0.24680601
9939,0.38066465,0.25527412
9940,0.3776435,0.24669279
9941,0.37462234,0.2468166
9942,0.3836858,0.2565675
9943,0.38066465,0.2426067
9944,0.3716012,0.24605823
9945,0.22960725,0.2643119
9946,0.21450152,0.25706342
9947,0.2205438,0.25541794
9948,0.61329305,0.2801225
9949,0.5740181,0.24518605
9950,0.5498489,0.25878057
9951,0.45619336,0.25714847
9952,0.41389728,0.22767809
9953,0.38066465,0.23963052
9954,0.6646526,0.29338413
9955,0.61027193,0.24904196
9956,0.49244714,0.26152945
9957,0.42598188,0.25926924
9958,0.41087613,0.24925093
9959,0.40483382,0.24613436
9960,0.3383686,0.26240984
9961,0.3323263,0.24704841
9962,0.326284,0.25153595
9963,0.5468278,0.26781514
9964,0.5347432,0.23262276
9965,0.5619335,0.2429608
9966,0.6495468,0.2650313
9967,0.59516615,0.23532705
9968,0.58912385,0.2465258
9969,0.38066465,0.25626752
9970,0.3776435,0.24053851
9971,0.34743202,0.24575116
9972,0.61027193,0.28701508
9973,0.570997,0.22347927
9974,0.5770393,0.25438204
9975,0.38066465,0.25601283
9976,0.38670695,0.2231693
9977,0.36555892,0.24550477
9978,0.81570995,0.2833305
9979,0.7945619,0.25487274
9980,0.7975831,0.25705177
9981,0.5438067,0.2727568
9982,0.42598188,0.249101
9983,0.35951662,0.25509027
9984,0.27190334,0.2512067
9985,0.2900302,0.21851768
9986,0.28700906,0.23674557
9987,0.46223566,0.27108562
9988,0.43806645,0.2510127
9989,0.42296073,0.24931708
9990,0.41389728,0.25675607
9991,0.39274925,0.23837559
9992,0.3897281,0.24759611
9993,0.25679758,0.26821408
9994,0.25075528,0.25037488
9995,0.25679758,0.2535472
9996,0.37462234,0.25270554
9997,0.36555892,0.22157268
9998,0.34743202,0.23807219
9999,0.19637462,0.24358653
10000,0.17824773,0.2118901
10001,0.17522658,0.23616578
10002,0.5347432,0.2719274
10003,0.5287009,0.22757289
10004,0.50151056,0.2426781
10005,0.5438067,0.26878172
10006,0.43504533,0.23440573
10007,0.5226586,0.2444485
10008,0.4652568,0.2657219
10009,0.46223566,0.25393552
10010,0.43504533,0.25372285
10011,0.3383686,0.24640618
10012,0.3202417,0.23199558
10013,0.3202417,0.23983045
10014,0.23867069,0.2483059
10015,0.23867069,0.23136854
10016,0.23867069,0.24130395
10017,0.3897281,0.25794223
10018,0.3836858,0.23947518
10019,0.37462234,0.25095674
10020,0.4531722,0.2664367
10021,0.42900303,0.22126281
10022,0.4410876,0.24296115
10023,0.35347432,0.28360343
10024,0.35347432,0.23785625
10025,0.35649547,0.2748485
10026,0.3323263,0.24408193
10027,0.31117824,0.22271895
10028,0.30513597,0.22897032
10029,0.36555892,0.25467092
10030,0.36253777,0.2442104
10031,0.35649547,0.24620752
10032,0.34743202,0.26756352
10033,0.35045317,0.25591627
10034,0.34743202,0.2604882
10035,0.35649547,0.25684345
10036,0.35347432,0.23941301
10037,0.35045317,0.24753626
10038,0.28700906,0.25127363
10039,0.2779456,0.23561117
10040,0.28096676,0.24389842
10041,0.25075528,0.255715
10042,0.244713,0.24721634
10043,0.2326284,0.245679
10044,0.4018127,0.26706585
10045,0.36858007,0.2385832
10046,0.34743202,0.25216547
10047,0.51359516,0.26584432
10048,0.5558912,0.22707312
10049,0.5287009,0.24584913
10050,0.50755286,0.26711464
10051,0.5166163,0.23631345
10052,0.4954683,0.2470854
10053,0.43806645,0.26905504
10054,0.41993958,0.23702203
10055,0.3957704,0.2598744
10056,0.45015106,0.26151344
10057,0.46223566,0.24061307
10058,0.46827793,0.24986136
10059,0.244713,0.24528524
10060,0.27492446,0.23392734
10061,0.2900302,0.24027637
10062,0.4471299,0.25874493
10063,0.42900303,0.23870055
10064,0.4410876,0.24632643
10065,0.38670695,0.26594543
10066,0.3716012,0.24029838
10067,0.36253777,0.25291085
10068,0.5649547,0.2674232
10069,0.5166163,0.21514586
10070,0.5166163,0.24061336
10071,0.39879155,0.257877
10072,0.39274925,0.2423618
10073,0.39274925,0.2473635
10074,0.3776435,0.25482428
10075,0.37462234,0.2454733
10076,0.3897281,0.24768162
10077,0.38066465,0.25521192
10078,0.3716012,0.24110675
10079,0.38670695,0.24663477
10080,0.21450152,0.2669954
10081,0.2205438,0.25689328
10082,0.2205438,0.25314808
10083,0.5740181,0.27603987
10084,0.5498489,0.24128155
10085,0.48036253,0.25754485
10086,0.41389728,0.25295815
10087,0.38066465,0.22852586
10088,0.34441087,0.23624086
10089,0.61027193,0.289767
10090,0.49244714,0.24481809
10091,0.4531722,0.25968742
10092,0.41087613,0.26178995
10093,0.40483382,0.2463043
10094,0.39879155,0.24960312
10095,0.3323263,0.26296338
10096,0.326284,0.24289323
10097,0.3202417,0.25499055
10098,0.5347432,0.26460576
10099,0.5619335,0.2284071
10100,0.5558912,0.24334767
10101,0.59516615,0.26215732
10102,0.58912385,0.23274934
10103,0.592145,0.24513236
10104,0.3776435,0.25608334
10105,0.34743202,0.23760268
10106,0.36858007,0.24729875
10107,0.570997,0.2804813
10108,0.5770393,0.22032006
10109,0.5558912,0.26106358
10110,0.38670695,0.25079215
10111,0.36555892,0.22268593
10112,0.35045317,0.23600599
10113,0.7945619,0.28513086
10114,0.7975831,0.25181317
10115,0.72507554,0.2566422
10116,0.42598188,0.27414423
10117,0.35951662,0.24733724
10118,0.31117824,0.25259432
10119,0.2900302,0.244584
10120,0.28700906,0.22260144
10121,0.28096676,0.2349195
10122,0.43806645,0.2686339
10123,0.42296073,0.24787422
10124,0.41389728,0.2494756
10125,0.39274925,0.25691324
10126,0.3897281,0.23844537
10127,0.3957704,0.24872272
10128,0.25075528,0.2708039
10129,0.25679758,0.2505536
10130,0.25377643,0.2574085
10131,0.36555892,0.2538218
10132,0.34743202,0.21974552
10133,0.34138972,0.23948468
10134,0.17824773,0.2443585
10135,0.17522658,0.2092942
10136,0.17824773,0.22764467
10137,0.5287009,0.26041964
10138,0.50151056,0.2296673
10139,0.48036253,0.23816602
10140,0.43504533,0.2713218
10141,0.5226586,0.23132429
10142,0.5347432,0.24365847
10143,0.46223566,0.26497668
10144,0.43504533,0.24974777
10145,0.42900303,0.2532253
10146,0.3202417,0.245163
10147,0.3202417,0.22808924
10148,0.3021148,0.23726477
10149,0.23867069,0.2483618
10150,0.23867069,0.23043752
10151,0.23867069,0.24122015
10152,0.3836858,0.25813997
10153,0.37462234,0.23950483
10154,0.36555892,0.25192207
10155,0.42900303,0.25783274
10156,0.4410876,0.21974589
10157,0.4410876,0.2376445
10158,0.35347432,0.28354582
10159,0.35649547,0.24042773
10160,0.34743202,0.27494577
10161,0.31117824,0.24744327
10162,0.30513597,0.2224352
10163,0.3021148,0.23792599
10164,0.36253777,0.2525953
10165,0.35649547,0.24761091
10166,0.34441087,0.24979906
10167,0.35045317,0.26784703
10168,0.34743202,0.2539823
10169,0.34743202,0.2601656
10170,0.35347432,0.2562676
10171,0.35045317,0.23001584
10172,0.3081571,0.2550274
10173,0.2779456,0.2504077
10174,0.28096676,0.2344256
10175,0.2779456,0.2428703
10176,0.244713,0.25818568
10177,0.2326284,0.24876592
10178,0.2265861,0.24551475
10179,0.36858007,0.26658055
10180,0.34743202,0.23711541
10181,0.34138972,0.25329113
10182,0.5558912,0.26251858
10183,0.5287009,0.21987557
10184,0.50755286,0.24433215
10185,0.5166163,0.26965514
10186,0.4954683,0.23190793
10187,0.51963747,0.24878475
10188,0.41993958,0.26160654
10189,0.3957704,0.23339067
10190,0.38066465,0.24626091
10191,0.46223566,0.26245186
10192,0.46827793,0.24123862
10193,0.49244714,0.2493279
10194,0.27492446,0.24704912
10195,0.2900302,0.2299363
10196,0.2900302,0.2411463
10197,0.42900303,0.2591292
10198,0.4410876,0.23392788
10199,0.40785497,0.24742627
10200,0.3716012,0.26435366
10201,0.36253777,0.24199453
10202,0.34441087,0.25838268
10203,0.5166163,0.2706247
10204,0.5166163,0.22310244
10205,0.49848944,0.25187653
10206,0.39274925,0.2578828
10207,0.39274925,0.2427604
10208,0.3836858,0.24670765
10209,0.37462234,0.25501266
10210,0.3897281,0.24540101
10211,0.37462234,0.24807638
10212,0.3716012,0.2557798
10213,0.38670695,0.24078213
10214,0.3716012,0.24708332
10215,0.2205438,0.2702587
10216,0.2205438,0.25719938
10217,0.1691843,0.25706694
10218,0.5498489,0.27147606
10219,0.48036253,0.2380026
10220,0.45619336,0.2560709
10221,0.38066465,0.2496602
10222,0.34441087,0.2264591
10223,0.35951662,0.23605043
10224,0.49244714,0.28381848
10225,0.4531722,0.2422904
10226,0.3776435,0.25449365
10227,0.40483382,0.26171777
10228,0.39879155,0.24722591
10229,0.3957704,0.2500847
10230,0.326284,0.26493573
10231,0.3202417,0.24344592
10232,0.3141994,0.25084984
10233,0.5619335,0.2642019
10234,0.5558912,0.22367471
10235,0.5558912,0.2414312
10236,0.58912385,0.26245165
10237,0.592145,0.22623166
10238,0.58912385,0.24526085
10239,0.34743202,0.25641602
10240,0.36858007,0.23656203
10241,0.36555892,0.24638008
10242,0.5770393,0.27276343
10243,0.5558912,0.21539946
10244,0.52567977,0.23541836
10245,0.36555892,0.2503988
10246,0.35045317,0.22330487
10247,0.3383686,0.23927288
10248,0.7975831,0.28553233
10249,0.72507554,0.24845695
10250,0.71299094,0.26003888
10251,0.35951662,0.2745703
10252,0.31117824,0.24735548
10253,0.2960725,0.25723395
10254,0.28700906,0.24348925
10255,0.28096676,0.22505805
10256,0.2688822,0.23311599
10257,0.42296073,0.26876768
10258,0.41389728,0.2459126
10259,0.39879155,0.2490765
10260,0.3897281,0.25626552
10261,0.3957704,0.23713502
10262,0.3957704,0.24829733
10263,0.25679758,0.26923737
10264,0.25377643,0.25101647
10265,0.24773414,0.25878128
10266,0.34743202,0.2529181
